"gen","predicted.value","std.error"
"1",1.47217200397576,0.0185337638632054
"2",1.4799548166423,0.018507188601806
"3",1.52825991697577,0.018414357502197
"4",1.50268501554277,0.0190950269793899
"5",1.48993894522798,0.0185820915107919
"6",1.4872130628443,0.0186943562203833
"7",1.50755003370805,0.0188591526922369
"8",1.52296033848527,0.0185432575491083
"9",1.53436339755487,0.0185071884350995
"10",1.54255539045846,0.0186307475976159
"11",1.51804078921035,0.0185248561739624
"12",1.52477543698115,0.0186689137773029
"13",1.53791461608864,0.0184682174045083
"14",1.47703700948339,0.018803017971056
"15",1.51751424922264,0.0184515391501029
"16",1.50814817074716,0.0187217454238309
"17",1.49395600633572,0.0191311953240304
"18",1.5426493594698,0.0186576655635756
"19",1.49288409453333,0.0185220350688644
"20",1.51138651621583,0.0189122082045891
"21",1.50643105434301,0.0188590407086217
"22",1.49317983094176,0.0188624311882205
"23",1.50352338821515,0.0188100610939223
"24",1.50939551923639,0.0188894205865728
"25",1.5325298627446,0.0189458825174845
"26",1.51550662738336,0.0186938538083721
"27",1.52222178108641,0.0189012577469664
"28",1.52655996957323,0.0189045489665528
"29",1.52971269590043,0.0188739914921371
"30",1.4813084377034,0.0185264515780527
"31",1.52256477334043,0.0189521021024959
"32",1.5151556646846,0.0187445954669696
"33",1.53413440079924,0.0187682750233984
"34",1.49387703584397,0.0186126121837276
"35",1.51782852485138,0.0185407588674223
"36",1.50601322123275,0.0188082534228884
"37",1.53332915642926,0.0190880872480782
"38",1.50110408316569,0.0188710136798701
"39",1.51563880257834,0.0188342869962087
"40",1.54499996170721,0.0191623977084936
"41",1.50228545019073,0.018867140180527
"42",1.47213710608005,0.0185386696377026
"43",1.47028813496887,0.0186301594551196
"44",1.5283281805677,0.0185701868963753
"45",1.55242305635793,0.0186667119825351
"46",1.50817119379524,0.0186482176805046
"47",1.49909990230064,0.0185948624418824
"48",1.55221400441948,0.0187545517480039
"49",1.51423533195247,0.0184134404913992
