"trial","gen","predicted.value","std.error","status"
"ID_2020","1",1.19441458592728,0.041162971311296,"Estimable"
"ID_2020","2",1.23957894108798,0.0408334284367519,"Estimable"
"ID_2020","3",1.27554354295951,0.0407219300817886,"Estimable"
"ID_2020","4",1.27390382308434,0.0407224493788359,"Estimable"
"ID_2020","5",1.2172848423565,0.041165338892274,"Estimable"
"ID_2020","6",1.25134044491698,0.0413063689080823,"Estimable"
"ID_2020","7",1.21057404138032,0.0425428924078226,"Estimable"
"ID_2020","8",1.26448019789284,0.0407253144276703,"Estimable"
"ID_2020","9",1.2267898677252,0.0408334263776864,"Estimable"
"ID_2020","10",1.27850121058588,0.0407304873547249,"Estimable"
"ID_2020","11",1.22678591272087,0.0408435303223985,"Estimable"
"ID_2020","12",1.21202703046796,0.0408328977900367,"Estimable"
"ID_2020","13",1.23363503566911,0.0408317688747152,"Estimable"
"ID_2020","14",1.19707637213573,0.0411692163621028,"Estimable"
"ID_2020","15",1.21981180377469,0.0413066041397003,"Estimable"
"ID_2020","16",1.25532031104465,0.0422473644233779,"Estimable"
"ID_2020","17",1.23015674189113,0.0413468598296626,"Estimable"
"ID_2020","18",1.21401252746241,0.0413431450426115,"Estimable"
"ID_2020","19",1.23925242666591,0.0408437538027262,"Estimable"
"ID_2020","20",1.22395332113137,0.0408406041754935,"Estimable"
"ID_2020","21",1.21770208696723,0.0408409706633932,"Estimable"
"ID_2020","22",1.26334651185296,0.0409122334424476,"Estimable"
"ID_2020","23",1.22878191830436,0.0409157341285525,"Estimable"
"ID_2020","24",1.19021874752354,0.0413402638374884,"Estimable"
"ID_2020","25",1.1993639411789,0.0413429868555054,"Estimable"
"ID_2020","26",1.2497122056138,0.040722594517593,"Estimable"
"ID_2020","27",1.21076074500664,0.0411650334450266,"Estimable"
"ID_2020","28",1.25732345469244,0.0413149223135568,"Estimable"
"ID_2020","29",1.22533736188636,0.0407311894278514,"Estimable"
"ID_2020","30",1.2435696326277,0.0407250908380833,"Estimable"
"ID_2020","31",1.23663739663293,0.0413402420439274,"Estimable"
"ID_2020","32",1.18693865578511,0.0413399668075589,"Estimable"
"ID_2020","33",1.22104492425716,0.0413071288166987,"Estimable"
"ID_2020","34",1.24491603260252,0.0409087778169919,"Estimable"
"ID_2020","35",1.21887992113716,0.0411625667285752,"Estimable"
"ID_2020","36",1.20143182916537,0.0425436610988036,"Estimable"
"ID_2020","37",1.26606801564586,0.0408323007402791,"Estimable"
"ID_2020","38",1.21428868605224,0.0411649839317946,"Estimable"
"ID_2020","39",1.27578967994108,0.0409110908779069,"Estimable"
"ID_2020","40",1.35794128969566,0.0422470593936906,"Estimable"
"ID_2020","41",1.22353958529395,0.0407340971285787,"Estimable"
"ID_2020","42",1.23997607936183,0.0407306682270738,"Estimable"
"ID_2020","43",1.26262131591033,0.0422471137770931,"Estimable"
"ID_2020","44",1.2932300510243,0.0422557963103691,"Estimable"
"ID_2020","45",1.21706024465772,0.0408432459795782,"Estimable"
"ID_2020","46",1.22344958734894,0.0408433698860255,"Estimable"
"ID_2020","47",1.20278622772011,0.0425520468949323,"Estimable"
"ID_2020","48",1.29360914670359,0.0422561407739391,"Estimable"
"ID_2020","49",1.22051360428822,0.0408407706582967,"Estimable"
"ID_2020","50",1.17464825015971,0.0413403713733391,"Estimable"
"ID_2020","51",1.24099098662646,0.0422498034937917,"Estimable"
"ID_2020","52",1.24640132243871,0.0408327250835796,"Estimable"
