"trial","gen","predicted.value","std.error","status"
"ID_2020","1",0.0665514136659487,0.00227878083021099,"Estimable"
"ID_2020","2",0.0650164396896802,0.00225761082565808,"Estimable"
"ID_2020","3",0.0628165165240728,0.00228075825215159,"Estimable"
"ID_2020","4",0.063422406297125,0.00228075912503933,"Estimable"
"ID_2020","5",0.0672459517694554,0.00227878051733335,"Estimable"
"ID_2020","6",0.063084398125873,0.00228072534646603,"Estimable"
"ID_2020","7",0.068763877770408,0.00242204425190124,"Estimable"
"ID_2020","8",0.0659465850678928,0.002280756976325,"Estimable"
"ID_2020","9",0.0612081578285043,0.0022576106088262,"Estimable"
"ID_2020","10",0.0634591168259818,0.00228075765392309,"Estimable"
"ID_2020","11",0.0644032547864639,0.00230663968634969,"Estimable"
"ID_2020","12",0.0650055399641324,0.00230768533610462,"Estimable"
"ID_2020","13",0.069336002593284,0.00230768710855764,"Estimable"
"ID_2020","14",0.0634418237132853,0.00227877994449428,"Estimable"
"ID_2020","15",0.0631298849853259,0.00228072628507075,"Estimable"
"ID_2020","16",0.0631564140833031,0.00233989202900961,"Estimable"
"ID_2020","17",0.0662227220750092,0.00232595351218435,"Estimable"
"ID_2020","18",0.0644045331288496,0.00232595908078745,"Estimable"
"ID_2020","19",0.0643580691586107,0.00230663793896439,"Estimable"
"ID_2020","20",0.0656251192729268,0.00230664184115971,"Estimable"
"ID_2020","21",0.061880810961623,0.00230663977144176,"Estimable"
"ID_2020","22",0.065993550149306,0.00225682144382831,"Estimable"
"ID_2020","23",0.0640260154841655,0.00225682155012842,"Estimable"
"ID_2020","24",0.0662818281608081,0.00232595787337482,"Estimable"
"ID_2020","25",0.0711877053068641,0.00232595199367514,"Estimable"
"ID_2020","26",0.0621851131035601,0.00228075696623114,"Estimable"
"ID_2020","27",0.064674075490549,0.00227878105365362,"Estimable"
"ID_2020","28",0.0612697378484895,0.00228072590551858,"Estimable"
"ID_2020","29",0.0662884402801356,0.00225604699924561,"Estimable"
"ID_2020","30",0.0622013062885095,0.00228075699335972,"Estimable"
"ID_2020","31",0.0643424438072478,0.00232595695662412,"Estimable"
"ID_2020","32",0.0687052656771944,0.00232596081363837,"Estimable"
"ID_2020","33",0.0637518237631429,0.00228072796058827,"Estimable"
"ID_2020","34",0.0628335086906565,0.00225682492978667,"Estimable"
"ID_2020","35",0.0653237180971946,0.00227878338656388,"Estimable"
"ID_2020","36",0.0676321612051158,0.00242204133083247,"Estimable"
"ID_2020","37",0.0631655961757934,0.00230768844977724,"Estimable"
"ID_2020","38",0.064669617185971,0.00227878166551471,"Estimable"
"ID_2020","39",0.065318939014212,0.00225682274990631,"Estimable"
"ID_2020","40",0.0582962227789536,0.00233989561393023,"Estimable"
"ID_2020","41",0.0662810379123928,0.00225604130146782,"Estimable"
"ID_2020","42",0.0647179813920721,0.00228075752013556,"Estimable"
"ID_2020","43",0.0631953484993187,0.00233989269103134,"Estimable"
"ID_2020","44",0.0546473207382119,0.00233989629160109,"Estimable"
"ID_2020","45",0.0631496783633658,0.00230663982129827,"Estimable"
"ID_2020","46",0.0656164287533185,0.00230663791165597,"Estimable"
"ID_2020","47",0.0676062727921707,0.00242204219628112,"Estimable"
"ID_2020","48",0.0552385721198676,0.00233989038774828,"Estimable"
"ID_2020","49",0.0662439809000827,0.00230663957873849,"Estimable"
"ID_2020","50",0.0650115324640641,0.00232595671945634,"Estimable"
"ID_2020","51",0.061963885427545,0.00233989340248236,"Estimable"
"ID_2020","52",0.0662351683795151,0.00230768641506811,"Estimable"
"ID_2020","53",0.0634589851976714,0.00227878103737163,"Estimable"
"ID_2020","54",0.0675312525243429,0.00228072800980603,"Estimable"
"ID_2020","55",0.0686578754737524,0.00232595533442432,"Estimable"
"ID_2020","56",0.0640743539300887,0.0022568211552244,"Estimable"
"ID_2020","57",0.0664093381445789,0.00242204154675182,"Estimable"
"ID_2020","58",0.0643716203170032,0.00230768477671188,"Estimable"
"ID_2020","59",0.0637303251372179,0.00225761045409144,"Estimable"
"ID_2020","60",0.0669273504287648,0.00225604452156351,"Estimable"
"ID_2020","61",0.0660050923816034,0.00225682115524234,"Estimable"
"ID_2020","62",0.062527064202947,0.00230768532227095,"Estimable"
"ID_2020","63",0.0630963344151134,0.0022576124656515,"Estimable"
"ID_2020","64",0.0628084638644366,0.00228075698907954,"Estimable"
"ID_2020","65",0.0675880170672457,0.0024220427767142,"Estimable"
"ID_2020","66",0.0618718783546833,0.00228072767614479,"Estimable"
"ID_2020","67",0.0692669978931113,0.00232595348146121,"Estimable"
"ID_2020","68",0.0637719171213011,0.00228072228318322,"Estimable"
"ID_2020","69",0.0646863538283986,0.00228075891438471,"Estimable"
"ID_2020","70",0.0628001517089101,0.00227878299609113,"Estimable"
"ID_2020","71",0.063526607889785,0.00242203857330176,"Estimable"
