"gen","predicted.value","std.error"
"1",0.0573829223833336,0.00104981075390507
"2",0.0565749333662312,0.00103352169017976
"3",0.0555523893239086,0.00104229600653995
"4",0.0580359800394302,0.00105698352916169
"5",0.0541663704593949,0.00104937257622015
"6",0.0579707068422913,0.00103936586464687
"7",0.0570679311997992,0.00106853442347104
"8",0.057900541748202,0.00105107370217398
"9",0.0545126260617849,0.00103352167165658
"10",0.053646299504911,0.00105311410924744
"11",0.0561617978382455,0.00105407642257699
"12",0.0569494462357821,0.00104518255514964
"13",0.058356007926431,0.00107343693049532
"14",0.0561277563021864,0.00103572773569328
"15",0.0548890215825504,0.00104918653731316
"16",0.0577435032797337,0.00106213124254882
"17",0.0566652973945505,0.0010389425973121
"18",0.0561636881180168,0.00105661264161045
"19",0.0557641090780774,0.00105409565166087
"20",0.0571707039260823,0.00105855400048037
"21",0.0560673495581825,0.00105074701848477
"22",0.0547767033844462,0.00103658807045451
"23",0.0577309219916016,0.00103304274490265
"24",0.0540808638591541,0.0010433192420962
"25",0.0540898099893515,0.00105199598390667
"26",0.0553151612694236,0.00104047271299262
"27",0.0577268410906932,0.00105025994990812
"28",0.0529792568658101,0.00105134907664549
"29",0.0573519463245331,0.00106905632432851
"30",0.0543957904133827,0.00103470259373104
"31",0.0593988752404858,0.00106020422115821
"32",0.0567847577275151,0.00107419732488848
"33",0.0549908871903006,0.00103966629746608
"34",0.0532364521186272,0.00103980772215425
"35",0.0566960206862268,0.00104078652855258
"36",0.054848926720977,0.00105525100324664
"37",0.0547358124013834,0.00107331972815091
"38",0.057270303313818,0.0010508278108132
"39",0.0572651306875896,0.0010325679758931
"40",0.0541099158563983,0.00104414963686439
"41",0.0560166447003019,0.00104657693117703
"42",0.0549793939191238,0.00105223005728162
"43",0.0549283128880497,0.00104607296019441
"44",0.0537726619578725,0.00105650600513074
"45",0.056880932116848,0.00105251253085077
"46",0.0566393557747153,0.0010526153575656
"47",0.0556665943027332,0.00106371881284225
"48",0.054919065406244,0.00105817301185108
"49",0.0559563072062645,0.00105139891273226
"50",0.0561373688590254,0.00104349790302032
"51",0.0558790540825687,0.00105550085956192
"52",0.0571530823396517,0.00104246641704229
"53",0.054171627684926,0.00103934411093308
"54",0.0565298302150732,0.0010509615702986
"55",0.0587290221533816,0.00106262515863738
"56",0.0545335073798033,0.00103984226295646
"57",0.0564941025107997,0.00106462967652632
"58",0.0576741534188405,0.00105690652307909
"59",0.0557690839852522,0.00104657438331999
"60",0.0568866834297066,0.0010347266363386
"61",0.0551745346638423,0.00103984235588717
"62",0.0565672969370559,0.00103695444210522
"63",0.057413167150441,0.00105515978086629
"64",0.0569594686537777,0.00105107374664624
"65",0.0583941248242529,0.00107448516582103
"66",0.0565502687947353,0.00106722570331893
"67",0.0569993246404717,0.00103903213545808
"68",0.0540782933041422,0.00103871503221502
"69",0.0573248553836952,0.00107330107436368
"70",0.0566603449524491,0.00105017964251623
"71",0.0555831936221761,0.00106099212092326
"72",0.0569797329622685,0.00105930866801737
"73",0.0555037136020486,0.00103673782718839
"74",0.0577332950429643,0.0010527532907501
"75",0.0573988706932856,0.00104926515109328
"76",0.0563335906144623,0.00104025782385892
"77",0.0561238605324389,0.00107331943708823
"78",0.0556749557839527,0.00104461812419508
"79",0.0542879160583946,0.00104668081885447
"80",0.0531480931329655,0.00105308369306313
"81",0.0558148179498251,0.00103863483246176
"82",0.055160515376748,0.00104238818860546
"83",0.0559698004025762,0.00103392754038033
"84",0.0569254483406125,0.00107485806983247
"85",0.0550147669368575,0.00104722936814585
"86",0.0573398985121694,0.00105692693840055
"87",0.0575250948962777,0.00103517322868232
"88",0.0567333186891641,0.00106358617461315
"89",0.0558608699933115,0.00103597323702035
"90",0.055222021309166,0.00104184437044218
"91",0.0540912833578157,0.00104797891213136
"92",0.0572310376953141,0.00104853284496443
"93",0.0532786635193332,0.00106294764012756
"94",0.0571572275274225,0.00104199424388683
"95",0.054145924831844,0.00105270468597106
"96",0.055471103337036,0.00104918147532777
"97",0.05812094605328,0.00105589040251984
"98",0.0566894882606503,0.00105584909108351
"99",0.0573675534269974,0.00103838237462656
"100",0.055400952928765,0.00103872329159551
"101",0.0560634801007988,0.00105359806185777
"102",0.0565137473637051,0.00105710053662598
"103",0.0535996581188484,0.0010394829813617
"104",0.0552168536439327,0.00104515907938234
"105",0.05511976587925,0.00120607742621481
"106",0.056172397997823,0.00103415838580545
"107",0.0543077490768967,0.00105178971433615
"108",0.0553385084339203,0.00103298435563386
"109",0.0557480651384646,0.00103472714773255
"110",0.0559812232233242,0.00106202250260076
"111",0.0564661131137112,0.00103689172694903
"112",0.054205896117837,0.0010514383446497
"113",0.0545995728318147,0.00106096429303685
"114",0.0570017554977033,0.00104189991857168
"115",0.0553200292242402,0.00103855613547988
"116",0.0568301760884504,0.00107554671664531
"117",0.0545474758821283,0.0010502485348471
"118",0.056929973400632,0.00105172272593786
"119",0.0551093667067166,0.001037611499975
"120",0.0566328775183873,0.00103660436645862
"121",0.0549129327291463,0.00107036219918364
"122",0.0559141425945224,0.00105507480849561
"123",0.0550637016200867,0.00107269448524752
"124",0.0563187142311062,0.00103822836364821
"125",0.0566633982097389,0.0010684858502613
"126",0.0559667383898005,0.00107118393624486
"127",0.0559690085531866,0.00103220631819731
"128",0.0552194644978627,0.00103742939851786
"129",0.0542415276089006,0.00105117940326877
"130",0.0575955109946025,0.00104104437023765
"131",0.0559057757799707,0.00103855613210917
"132",0.0551138787192197,0.00106140194723812
"133",0.0553403459901285,0.00107106852425306
"134",0.0574592581591357,0.00103250060856093
"135",0.0550676311673313,0.00120771698741011
"136",0.0556565301233818,0.00104183573528051
"137",0.0559878670164071,0.00105521567610948
"138",0.0576355002948579,0.0010323804837637
"139",0.0542616607961985,0.00107331804202041
"140",0.0553823906381344,0.00105468238721805
"141",0.0555996576204972,0.0010568173022613
"142",0.0558617897169771,0.00105075703176057
"143",0.0546105385951809,0.00105255484439993
"144",0.0573144990699419,0.00103458926130336
"145",0.0543523190751637,0.00104135769923617
"146",0.0564758160281694,0.00104619422258377
"147",0.0557077099767981,0.00103180419992859
"148",0.0567837324276451,0.00104645197695239
"149",0.0546873756057943,0.00103799230654968
"150",0.0566494596612369,0.00105111415790543
"151",0.057377796926243,0.00104593971449977
"152",0.0582427132092605,0.00103198145036584
"153",0.057212434961061,0.00104853635650624
"154",0.0516603983384644,0.00105375488661323
"155",0.0580690383282325,0.00105716813436336
"156",0.0572263182133549,0.00104619314195478
"157",0.0570298567579682,0.00103187084947611
"158",0.0549429569899943,0.00104133099021455
"159",0.0543314267543924,0.00107081422694182
"160",0.0569663465134273,0.00103622717860907
"161",0.0565195634758904,0.00103286502694924
"162",0.057733544124257,0.00107231504110724
"163",0.054629016214537,0.00105407649075704
"164",0.0541730591756311,0.00107117277068629
"165",0.0535002921862692,0.00105044248468061
"166",0.0547060129029144,0.00105353772343026
"167",0.0540844365261941,0.00103639511358976
"168",0.0559445109403019,0.00103396651086259
"169",0.0553342110281551,0.00107694976669305
"170",0.0559077402345225,0.00106370975191853
"171",0.0578244336413981,0.00105088296974139
"172",0.0550191076454578,0.0010322727964684
"173",0.0583906834166781,0.00106028277311898
"174",0.0539811065462615,0.00103436637421539
"175",0.0567785528464785,0.00105614868190022
"176",0.0517268928241407,0.00105261536298064
"177",0.0544792942523217,0.00103751315693132
"178",0.055630571844617,0.00105361785497273
"179",0.0528495637877333,0.0010380751186167
"180",0.0543622821642996,0.00105021049502057
"181",0.0573045245712168,0.0010342821144076
"182",0.0556608365036923,0.00105209912277208
"183",0.0562295971778934,0.0010466808053563
"184",0.05859357142285,0.00107247408282628
"185",0.0553214821034399,0.00104403004115931
"186",0.053871398331732,0.00103682540387139
"187",0.0565020214258182,0.00105497461256814
"188",0.0547343012569015,0.00105084485117429
"189",0.0575073024430652,0.00104346696410685
"190",0.0553947297370469,0.00105280536760748
"191",0.0567471266560952,0.00106926870678145
"192",0.0559374034886853,0.00106501915985686
"193",0.055972496866336,0.00104882524696487
"194",0.0547419842148156,0.00105363484618329
"195",0.0551725736547604,0.00103792649009235
"196",0.0546001241656577,0.0010367374188439
"197",0.0562815769566349,0.00104358594573695
"198",0.0556432926610718,0.00106227858251782
"201",0.0551590044727935,0.000412166662053218
"202",0.0543086603791576,0.000412166633498687
