"gen","predicted.value","std.error"
"1",10.0507034996083,0.223866649362373
"2",9.28354360660762,0.222605731179905
"3",9.77031707557593,0.221977400954473
"4",10.323302852656,0.222799021030403
"5",9.36877258694816,0.229734854718745
"6",9.63051581969132,0.22415521319549
"7",10.4065628632065,0.228438129874987
"8",10.2392878094206,0.225626474941937
"9",10.4581192932444,0.222605723311798
"10",10.5761435130816,0.227376722257019
"11",9.93677348245738,0.223253726196288
"12",10.2389896184642,0.228559301839796
"13",10.0489417341376,0.226806881322476
"14",10.2078204234227,0.224898617905636
"15",10.1915486953987,0.222833995496419
"16",9.83098489572617,0.223291095798949
"17",10.0428388041009,0.229841955506865
"18",10.1302292066979,0.228137465748568
"19",9.58957812363131,0.231982206493939
"20",9.99062310195688,0.224080565502743
"21",9.96711938481763,0.224436983448545
"22",10.2344239114618,0.224230214660553
"23",9.98876313809061,0.226023529341164
"24",10.1440849192281,0.22788559840746
"25",10.6187429706943,0.233723015512875
"26",9.39021042787045,0.225829461761084
"27",9.91901889394767,0.224432057527151
"28",9.65920149258748,0.226640831515569
"29",10.349803600504,0.229322049226245
"30",9.84357918177138,0.224327018663245
"31",9.95465011323136,0.227525754003618
"32",9.74657295035203,0.231695549642079
"33",10.6035647932567,0.225965132656304
"34",9.72029333446391,0.223712438374261
"35",10.5683663191993,0.222396236599593
"36",10.1472445525873,0.231854645985016
"37",10.5317960746911,0.227487512053314
"38",9.9800829882446,0.225368575184929
"39",10.1320441886028,0.223943681433077
"40",10.1068286930367,0.225896313005304
"41",9.86886078641753,0.23254372481395
"42",10.4772454485687,0.225933581918986
"43",10.2809559519977,0.22241239976906
"44",10.7073336883588,0.22437601635928
"45",9.9636509296891,0.225304289326668
"46",10.0177087013485,0.230893386170487
"47",10.4219746449608,0.228720716997297
"48",9.42136799660963,0.226570037592888
"49",10.3755316181617,0.222815322544929
"50",10.2963105371574,0.229945444423739
"51",9.45196693749907,0.22444846857329
"52",10.1158520202164,0.224677454564346
"53",10.4590092535582,0.222545026255272
"54",9.69383419453309,0.223204459219767
"55",9.67338385633692,0.226620634022365
