"trial","gen","predicted.value","std.error","status"
"ID_2020","1",10.7051873846582,0.494485763923448,"Estimable"
"ID_2020","2",10.6322261869903,0.497650912564112,"Estimable"
"ID_2020","3",10.4593337511754,0.502060081919118,"Estimable"
"ID_2020","4",11.2417567838035,0.502065119906045,"Estimable"
"ID_2020","5",10.886168751552,0.494539438603816,"Estimable"
"ID_2020","6",11.1224345932016,0.491842914077815,"Estimable"
"ID_2020","7",12.8881394174042,0.533610597467343,"Estimable"
"ID_2020","8",11.6221532795504,0.502088368175718,"Estimable"
"ID_2020","9",11.6283691942095,0.497650840539353,"Estimable"
"ID_2020","10",11.4592159300465,0.502106130571556,"Estimable"
"ID_2020","11",11.7288734536735,0.491667174859835,"Estimable"
"ID_2020","12",11.5234122069865,0.504058934698469,"Estimable"
"ID_2020","13",11.8442069108633,0.504049762573278,"Estimable"
"ID_2020","14",10.7210070991669,0.494496442017382,"Estimable"
"ID_2020","15",11.4436083009272,0.491836924649941,"Estimable"
"ID_2020","16",11.2979071330348,0.494629424304412,"Estimable"
"ID_2020","17",11.5445254737581,0.522949338822493,"Estimable"
"ID_2020","18",11.1748046155467,0.522930468368558,"Estimable"
"ID_2020","19",11.0294050821531,0.491739662147887,"Estimable"
"ID_2020","20",10.8898528485675,0.491669656456605,"Estimable"
"ID_2020","21",11.0578832493873,0.491675772892242,"Estimable"
"ID_2020","22",12.0126609559575,0.493362931318049,"Estimable"
"ID_2020","23",11.6574685477342,0.493380810936861,"Estimable"
"ID_2020","24",11.530038617799,0.522925791168076,"Estimable"
"ID_2020","25",12.2198800746889,0.522991729642044,"Estimable"
"ID_2020","26",10.9063194833799,0.502092896033783,"Estimable"
"ID_2020","27",10.9543629446558,0.494489394705996,"Estimable"
"ID_2020","28",11.7487338314757,0.491867005436658,"Estimable"
"ID_2020","29",11.8254346358744,0.503613227388986,"Estimable"
"ID_2020","30",11.2532438923074,0.502075992312768,"Estimable"
"ID_2020","31",11.930236290012,0.522921449107107,"Estimable"
"ID_2020","32",11.9122437295642,0.52296767651438,"Estimable"
"ID_2020","33",12.6496249077819,0.491860594118021,"Estimable"
"ID_2020","34",11.1393084073875,0.493358947775788,"Estimable"
"ID_2020","35",11.5449993855977,0.494473399078369,"Estimable"
"ID_2020","36",12.6832953984033,0.533647474276032,"Estimable"
"ID_2020","37",11.7201568980097,0.504055194954717,"Estimable"
"ID_2020","38",11.9216205789594,0.494496274625802,"Estimable"
"ID_2020","39",12.0085124124263,0.493360228320049,"Estimable"
"ID_2020","40",11.7242616599536,0.494655255984154,"Estimable"
"ID_2020","41",11.5958996017137,0.503644159417359,"Estimable"
"ID_2020","42",11.8501106761315,0.502095697915997,"Estimable"
"ID_2020","43",11.5187743603902,0.494624996745282,"Estimable"
"ID_2020","44",11.734887130271,0.494646797869288,"Estimable"
"ID_2020","45",11.3561867048607,0.491681553828519,"Estimable"
"ID_2020","46",11.87871388116,0.491732146750533,"Estimable"
"ID_2020","47",12.5773403135272,0.533622889419344,"Estimable"
"ID_2020","48",11.1575952587916,0.494660222664606,"Estimable"
"ID_2020","49",11.5923641066829,0.491664847898252,"Estimable"
"ID_2020","50",12.1185633199394,0.522949040689393,"Estimable"
"ID_2020","51",10.7377627372002,0.494641864590911,"Estimable"
"ID_2020","52",11.6631197609471,0.504025096608693,"Estimable"
"ID_2020","53",11.8869167800398,0.494474716975094,"Estimable"
"ID_2020","54",11.0905736216251,0.491839607306789,"Estimable"
"ID_2020","55",11.6985801974231,0.522913581464858,"Estimable"
"ID_2020","56",11.3582565814636,0.493367125857687,"Estimable"
"ID_2020","57",13.3814659754343,0.533634444314673,"Estimable"
"ID_2020","58",12.0823815032508,0.504061672835193,"Estimable"
"ID_2020","59",11.9148600007571,0.497671642324218,"Estimable"
"ID_2020","60",10.7354652244012,0.503550176451198,"Estimable"
"ID_2020","61",12.1561595657704,0.493367125957164,"Estimable"
"ID_2020","62",11.4868625881435,0.504028101217045,"Estimable"
"ID_2020","63",11.9189230153111,0.497643814281271,"Estimable"
