"gen","predicted.value","std.error"
"1",0.94088724954257,0.0154657265445717
"2",0.984739949097762,0.0153858418948922
"3",0.984962393109121,0.0152972307587549
"4",0.956519204290072,0.015420118725836
"5",0.977445794191785,0.0155197102466459
"6",0.977066734178781,0.0152551369231644
"7",0.981836275575808,0.0152577057652781
"8",0.962268781010105,0.0154775096942012
"9",0.992861779914576,0.0153858418857721
"10",0.998632177986795,0.0156080010570806
"11",0.967390745809072,0.0154724467743148
"12",0.971485540828764,0.0156262125353217
"13",0.961250338907829,0.0153581539489649
"14",0.96496695344351,0.0154808549155376
"15",0.989039760799706,0.0152414478016915
"16",0.957316111011484,0.0153818474995077
"17",0.953555950690494,0.015544859893753
"18",0.99544517275524,0.0154062216775559
"19",0.987143058828421,0.0157699481196819
"20",0.963531281109039,0.0151858581828595
"21",0.9753131251619,0.0152837903130102
"22",0.960335675351802,0.0154551283555866
"23",0.958023735840186,0.0154854994681111
"24",0.993834915304974,0.015190170380593
"25",1.01342437928172,0.0153385703294496
"26",0.981887459611449,0.0153708953988195
"27",0.951925675186617,0.0152919828957513
"28",1.02291548386163,0.0157389989690618
"29",0.967596067091833,0.0156463196856835
"30",0.97276438070571,0.015391228811107
"31",0.95030477492052,0.0151863008507149
"32",0.977095508943751,0.0154612778046576
"33",0.963794496810642,0.0153783788148105
"34",1.00189363837794,0.0153079763753932
"35",0.981078729027551,0.0153758721482439
"36",0.970245860279301,0.0156324061177727
"37",0.952375400929999,0.0156306331853339
"38",0.968807497219788,0.0155399760664569
"39",0.952639711549301,0.0154536503901483
"40",0.966054084657875,0.0151963418935212
"41",0.99203551483453,0.0155855102374706
"42",0.981414165961751,0.0156750374933386
"43",0.957374388600642,0.0153817789922294
"44",0.95427450879294,0.015457434809751
"45",0.958492097207151,0.0153521350935243
"46",0.989202845361417,0.0154523794427793
"47",0.967930767023192,0.0154583133715366
"48",0.980218014253313,0.0156155619840411
"49",0.980012509691418,0.0152399733586079
"50",0.971882482574612,0.0154396585825728
"51",0.982615944047703,0.0152978908373277
"52",1.00786829920162,0.0153818632040895
"53",0.977980945075444,0.0153889151064864
"54",0.97321721471278,0.0155230447802735
"55",1.00309663827748,0.0153032963025662
"56",0.963600757178546,0.0156419413468181
"57",0.988887567405749,0.0157241971019499
"58",0.936153611586259,0.015929318991503
"59",0.951534856834552,0.0152835454300127
"60",0.962382106923465,0.0153092840759218
"61",0.948211647666595,0.0156419419167573
"62",1.01469723356081,0.0154548556353698
"63",0.947486722668643,0.0151437118075615
"64",0.913372979867277,0.0154775051661169
"65",0.956238631417809,0.0181831428109499
"66",0.942466317914132,0.0181237111743948
"67",0.965873424706509,0.0152535770153803
"68",0.991874887895959,0.0153948708369707
"69",0.973645845445808,0.0155039238841862
"70",0.981056247474566,0.0152896882424219
"71",0.997105610946231,0.015593158869248
"72",0.967056318700045,0.0157318692201202
"73",0.969299052509484,0.0153931440781012
"74",0.965272571546211,0.0154053299578383
"75",0.967148895144865,0.015737510711162
"76",0.951211750390011,0.0152979888382024
"77",0.944828384727417,0.0156306330245502
"78",0.980323752171191,0.0151990769150165
"79",0.986814028889169,0.0155679447231346
"80",1.01429652106129,0.0154061444798417
"81",0.98374570457094,0.0153191919359234
"82",0.997660214304537,0.0154431500077654
"83",0.971407343579042,0.0152650301116152
"84",0.978660152744172,0.0156295553860688
"85",0.970511522541648,0.0152397201234423
"86",0.980053645181993,0.0153760345674115
"87",0.996711817642933,0.0154025910323408
"88",0.962286226396727,0.0153962827999838
"89",0.997133383076926,0.015266738606913
"90",0.966642094294728,0.0153091359336408
"91",0.985488727371299,0.0156315758188333
"92",0.990111787407579,0.0152852545026356
"93",0.997861172057089,0.015561311764663
"94",0.993702838908362,0.0152058536650301
"95",1.00666381749419,0.0154538818473092
"96",0.98086583603143,0.0154697775167507
"97",0.990046102115536,0.0153696411361922
"98",0.980981245864445,0.0155995976568563
"99",0.969034653768402,0.0152973120931271
"100",0.9868708140086,0.0151628704599112
"101",0.972753696361052,0.0153900576888454
"102",0.985626640168642,0.0151454325170236
"103",0.982143425588224,0.0153648835065904
"104",0.996461177830524,0.0154311203498496
"105",0.989391384514107,0.0157480839730869
"106",0.974502033401734,0.0153588967900636
"107",0.994454953714047,0.0152614989519842
"108",0.964910218717506,0.0152531169351626
"109",0.987014999170908,0.015309288172677
"110",0.989255595330062,0.0154273586346276
"111",0.981130070143629,0.0151874163917736
"112",0.960676775490727,0.015449811533306
"113",0.989730860032573,0.0155758493109696
"114",0.958517628707672,0.0153769239785195
"115",0.995653486872601,0.0151624629692531
"116",0.985922972198585,0.0155058845190009
"117",0.991123548370328,0.0153358755588552
"118",0.962325515863201,0.0157709989984446
"119",0.973575204575256,0.0154389711584761
"120",0.974400248374922,0.015393392191199
"121",0.980300058765926,0.0154011440606246
"122",0.999397420254699,0.0154378724872277
"123",0.997011398631369,0.015515307363622
"124",0.933953058284614,0.0154813076743277
