"trial","gen","predicted.value","std.error","status"
"ID_2020","1",0.795571251999002,0.0132317305148964,"Estimable"
"ID_2020","2",0.808798011225394,0.0132091026254843,"Estimable"
"ID_2020","3",0.812231523796953,0.0132066184174662,"Estimable"
"ID_2020","4",0.80915656852098,0.0132022092604214,"Estimable"
"ID_2020","5",0.801403500668781,0.0132319807456453,"Estimable"
"ID_2020","6",0.804645898874827,0.0132424963481555,"Estimable"
"ID_2020","7",0.796889925877755,0.013356188994309,"Estimable"
"ID_2020","8",0.808662556436679,0.0132054468622656,"Estimable"
"ID_2020","9",0.802670444940446,0.0132091024545502,"Estimable"
"ID_2020","10",0.808231201803613,0.0132116345964104,"Estimable"
"ID_2020","11",0.805480218441816,0.0132138000951308,"Estimable"
"ID_2020","12",0.798748846301422,0.0132413762053768,"Estimable"
"ID_2020","13",0.800616979460626,0.0132417088883924,"Estimable"
"ID_2020","14",0.796526625563068,0.0132380587312161,"Estimable"
"ID_2020","15",0.801055305807697,0.0132391130335345,"Estimable"
"ID_2020","16",0.806341069148308,0.0133404836662934,"Estimable"
"ID_2020","17",0.802584769367813,0.0132263122524422,"Estimable"
"ID_2020","18",0.808614434568985,0.0132221497979862,"Estimable"
"ID_2020","19",0.807812542339438,0.0132120113635079,"Estimable"
"ID_2020","20",0.805716056120438,0.0132105090079947,"Estimable"
"ID_2020","21",0.805794647805083,0.0132115862527291,"Estimable"
"ID_2020","22",0.803218191419219,0.0132200905940207,"Estimable"
"ID_2020","23",0.805378499942391,0.0132236823750148,"Estimable"
"ID_2020","24",0.805839075294537,0.0132233126588576,"Estimable"
"ID_2020","25",0.802399867903494,0.0132202074551723,"Estimable"
"ID_2020","26",0.809165795429085,0.0132042723924145,"Estimable"
"ID_2020","27",0.801464962743392,0.0132337909943357,"Estimable"
"ID_2020","28",0.811944347401631,0.0132475839285928,"Estimable"
"ID_2020","29",0.803438607836049,0.013213010830206,"Estimable"
"ID_2020","30",0.803891016178729,0.013205505455976,"Estimable"
"ID_2020","31",0.80205780208208,0.0132188814918951,"Estimable"
"ID_2020","32",0.799221724275673,0.0132214499684678,"Estimable"
"ID_2020","33",0.803141958381179,0.0132401649863547,"Estimable"
"ID_2020","34",0.805344588425467,0.0132206999778994,"Estimable"
"ID_2020","35",0.797414395631367,0.0132351005452037,"Estimable"
"ID_2020","36",0.797259284928267,0.0133584663663725,"Estimable"
"ID_2020","37",0.801708407575333,0.0132417659817869,"Estimable"
"ID_2020","38",0.801254154393614,0.0132338394983887,"Estimable"
"ID_2020","39",0.804816144307249,0.013219536151387,"Estimable"
"ID_2020","40",0.816573961767601,0.0133424963988793,"Estimable"
"ID_2020","41",0.805277495820224,0.0132117791727647,"Estimable"
"ID_2020","42",0.805668277472916,0.0132116722452347,"Estimable"
"ID_2020","43",0.804881325229669,0.013345046843994,"Estimable"
"ID_2020","44",0.811069511904503,0.0133501073000167,"Estimable"
"ID_2020","45",0.804983776861817,0.0132137238761005,"Estimable"
"ID_2020","46",0.809511563102022,0.0132118815863232,"Estimable"
"ID_2020","47",0.79542550252653,0.0133659175066501,"Estimable"
"ID_2020","48",0.810131926155219,0.0133501756279108,"Estimable"
"ID_2020","49",0.802979797293907,0.0132115771679698,"Estimable"
"ID_2020","50",0.797315921934315,0.0132209659277419,"Estimable"
"ID_2020","51",0.803219960300438,0.0133437063314163,"Estimable"
"ID_2020","52",0.804820121022058,0.013243686995555,"Estimable"
"ID_2020","53",0.801019400685731,0.0132344924817994,"Estimable"
"ID_2020","54",0.799421010015258,0.0132413141988235,"Estimable"
