"gen","predicted.value","std.error"
"1",32.2309004301846,0.516623406394055
"2",35.4568926740072,0.51530111978755
"3",34.0792670428405,0.505475362940968
"4",33.1158480489996,0.520188450361091
"5",34.2995264128724,0.517448286356664
"6",34.6878850481577,0.517142110374703
"7",32.1763444060612,0.535822809143897
"8",34.8960481672663,0.50955242938846
"9",33.3543484156447,0.515301100940836
"10",33.3005910257048,0.520561127028065
"11",34.1483907333257,0.512880684706163
"12",31.6294683602982,0.514478785863384
"13",32.857991456023,0.513732616338401
"14",33.6667543202777,0.518545451145005
"15",32.4989902109163,0.515049458867718
"16",33.9253456305805,0.514406315823201
"17",32.9066067504022,0.522561923599208
"18",34.9142730613316,0.517498269587166
"19",34.3434482497059,0.51291183953558
"20",34.944649918941,0.521820546137654
"21",33.2973646032448,0.516188401798742
"22",32.7019446409246,0.516322719677154
"23",34.4512544782764,0.513351223760774
"24",34.6897296063125,0.518765890171501
"25",32.1806793705578,0.521407488249102
"26",36.1998556811379,0.517050758901923
"27",33.2231847100355,0.517532731162858
"28",35.3331105585563,0.522376571447756
"29",33.2913566798235,0.51671912348898
"30",34.047479775263,0.509096012725205
"31",34.1583094428007,0.526176180242061
"32",33.8680393848928,0.523362285989459
"33",32.8475603584509,0.513183116340504
"34",34.2605808290305,0.512356469002012
"35",31.8014425177608,0.513626900252793
"36",32.8818247511674,0.526344480122514
"37",32.3019253238815,0.51427189590398
"38",35.1907139352447,0.517561044844498
"39",33.8521162345354,0.515658003303047
"40",32.8565957073541,0.518299094891718
"41",35.0507680946968,0.518373541855209
"42",34.0853872745254,0.520299151405288
"43",32.6593884731453,0.51066176420053
"44",31.9577869329355,0.520139107454087
"45",33.0809792650222,0.518619721109012
"46",34.6301617382422,0.515101713913696
"47",31.4136301439894,0.532256471769701
"48",34.653164601542,0.519702228873748
"49",32.7643465044746,0.514709928451086
"50",32.1359309828399,0.52311938092612
"51",33.9828191736585,0.514572563844914
"52",34.5193953621191,0.507131641708061
"53",32.5603551805155,0.515647632068951
"54",32.8908442189739,0.51438333218795
"55",34.1566008659423,0.523151954975792
"56",33.1101165232485,0.512208282626923
"57",32.1947052508195,0.523865888528293
"58",32.6422126964654,0.517749594335474
"59",31.1215229670401,0.519060905190694
"60",33.5359161890431,0.507738693193107
"61",31.874588229538,0.512208303485609
"62",34.8411725599486,0.514413423113059
"63",32.5727884480319,0.522047794112954
"64",31.1323506863997,0.509552270247761
"65",32.1777713763077,0.75711054893506
"66",33.5597971563432,0.749221905846671
"67",31.5995842638713,0.521071572839061
"68",33.6964969651181,0.509656046862572
"69",34.8256004546085,0.507668178126777
"70",35.1156987573567,0.518713201517149
"71",35.8558526599735,0.528734599625197
"72",35.0970409006036,0.510471356463017
"73",34.4134223227631,0.512206717171244
"74",32.748079754759,0.513526540427805
"75",32.8098412488066,0.523376874412637
"76",31.2506946451249,0.506136726482731
"77",31.3309029354788,0.51427170699987
"78",33.1498874198564,0.512743474260732
"79",33.7653138714059,0.518946062703012
"80",33.7281934437539,0.520227137214126
"81",33.5667742077731,0.512613156328824
"82",35.5716236870659,0.513047148903814
"83",32.3550356414354,0.51861282740938
"84",34.8774366626813,0.518831036150528
"85",32.0438122234155,0.517587813589816
"86",32.8336783504203,0.517363234902384
"87",33.5577537729545,0.511073202763701
"88",32.1282002512908,0.519871691288538
"89",33.790282591228,0.521673694442752
"90",32.7316818865842,0.511584692163544
"91",32.9034395841657,0.514209771279773
"92",33.9394015088211,0.516527185685513
"93",31.8715726345121,0.537217771662619
"94",33.2685970238731,0.519595212293187
"95",32.9362716596939,0.514963168453514
"96",35.0960416427747,0.510753206604389
"97",33.9765924822787,0.519652240581001
"98",32.2748939084799,0.513682802631573
"99",32.0722068540498,0.522542546379131
"100",31.8030790019241,0.514051039321937
"101",33.4221537845743,0.507887151530572
"102",33.0198559278009,0.519529833581295
"103",34.0681009144344,0.521346170441856
"104",34.2778557165458,0.511798935239929
"105",33.3361966995262,0.603714464083996
"106",34.0472644226542,0.524279719512294
"107",31.6436980227113,0.528478829886722
"108",31.3033447245507,0.518000549464173
"109",34.1669629689109,0.507738784165703
"110",34.648961021062,0.519333483461421
"111",34.9972778107166,0.520970480896692
"112",32.622177398535,0.520996842711581
"113",33.4164814095125,0.527809793360502
"114",34.0620059393493,0.512843721967291
"115",31.4607631331419,0.516266210767889
"116",33.3000071768805,0.507071897604361
"117",34.5229207102958,0.518186349026216
"118",32.4428276972618,0.51546816308654
"119",33.8195271262716,0.521587038122687
"120",31.9709098552135,0.510668177782479
"121",32.6123565843205,0.517895928518736
"122",35.2542586875759,0.523533336256912
"123",34.5026149340375,0.515996844652373
"124",32.6108436011282,0.515859232876464
"125",32.6200423406762,0.521833216150523
"126",32.2254654635751,0.51421000954192
"127",32.8048201973487,0.523082389415038
"128",32.5559496146218,0.512099166992201
"129",31.3283243654296,0.50795172348616
"130",32.2864116662873,0.515590946792246
"131",33.6217332879297,0.516266231588602
"132",34.2328980733912,0.521418806619715
"133",33.3948563839365,0.51486377248449
"134",33.4738712729515,0.515895206215982
"135",32.8428457308008,0.602537277488361
"136",34.8418539960536,0.512960877156547
"137",32.3490589432721,0.526431378274508
"138",33.5385255380345,0.522138639100857
"139",35.0283630669973,0.514271427402258
"140",34.6730421880581,0.51688527894248
"141",34.1360480891596,0.517887565283124
"142",35.1335009125798,0.517226615017512
"143",34.392232988295,0.516173625539227
"144",32.8794698273367,0.513921078977062
"145",33.4586735902804,0.517255490467254
"146",33.6533438262174,0.509481037612588
"147",32.5179635651161,0.519498206119679
"148",33.9300364830992,0.522669892464323
"149",33.0113040732261,0.516723921212634
"150",33.6566758993428,0.50819144607087
"151",33.5587168264592,0.519520008479047
"152",33.5601243423301,0.518580417165234
"153",33.436256364768,0.516641740703546
"154",33.9461739439848,0.516627908162629
"155",33.880181179529,0.513903998806291
"156",32.4059612809142,0.50948077023549
"157",33.3083382460706,0.519262476607007
"158",33.7161115876459,0.510173405715314
"159",33.6845503431994,0.514786737308988
"160",34.5186910194381,0.515172223601945
"161",34.0653132787786,0.518556750948403
"162",33.3586648762287,0.512601288271831
"163",32.7555009427802,0.512880072356653
"164",32.1945432275177,0.509810208272955
"165",32.9652454815132,0.528054117771725
"166",31.646396277345,0.516958578690079
"167",34.6987706497284,0.513067517020389
"168",34.5590969206719,0.516058312654906
"169",32.9537617249158,0.75429436431019
"170",33.6371236503521,0.527892894241075
"171",33.8210316317947,0.517033767247769
"172",33.3969730271007,0.522846721598823
"173",33.724982215275,0.525038530132109
"174",33.9948785746772,0.519621650510378
"175",33.4956537459225,0.526772238639062
"176",32.5850854133431,0.515101696628389
"177",34.0279064657753,0.518880713423478
"178",33.2282153166875,0.515781730614938
"179",32.1122374749038,0.51552459081653
"180",34.5198465670054,0.520949435774121
"181",33.9626842586825,0.52068324711108
"182",33.1641336524454,0.528934373528268
"183",33.6458004760195,0.518946173879969
"184",33.484228886937,0.52827331825048
"185",33.6734140919057,0.510585750680734
"186",34.2477843920797,0.521205405261796
"187",34.3669107807277,0.520838539198114
"188",34.5143084673535,0.509329541891612
"189",33.8041093571438,0.522178491076668
"190",33.1019028325815,0.525037103182275
"191",32.1820203300591,0.516747136538078
"192",32.9419559289621,0.524841588336663
"193",33.7008228408934,0.524885100616992
"194",33.8537382629794,0.516119527692723
"195",32.7041477109414,0.513557342548499
"196",34.0034811489067,0.512206448957012
"197",33.7151606993101,0.521632813849429
"198",33.3917551139464,0.525808148332185
"201",34.8419867651224,0.186308586193495
"202",33.1631960175237,0.186308662968544
