"trial","gen","predicted.value","std.error","status"
"ID_2020","1",28.7138816884325,1.06163888174794,"Estimable"
"ID_2020","2",29.7675579757668,1.0647451676033,"Estimable"
"ID_2020","3",30.3509713294201,1.04090090009277,"Estimable"
"ID_2020","4",28.7836949390037,1.04097072457236,"Estimable"
"ID_2020","5",28.7697377700134,1.06162130564384,"Estimable"
"ID_2020","6",27.9108240643597,1.03979093704578,"Estimable"
"ID_2020","7",24.1657140311292,1.14874364047316,"Estimable"
"ID_2020","8",27.521902302911,1.0409403670806,"Estimable"
"ID_2020","9",27.4867097750666,1.06474498374537,"Estimable"
"ID_2020","10",27.5998416193993,1.04103865453236,"Estimable"
"ID_2020","11",27.4953414484068,1.03641660777845,"Estimable"
"ID_2020","12",26.718687125229,1.03505375540351,"Estimable"
"ID_2020","13",27.7862907695018,1.03506664496679,"Estimable"
"ID_2020","14",28.5007702549645,1.06166259460542,"Estimable"
"ID_2020","15",26.7577342158467,1.03984218528093,"Estimable"
"ID_2020","16",27.3798284224718,1.0323634478077,"Estimable"
"ID_2020","17",28.0735885952231,1.07979376611865,"Estimable"
"ID_2020","18",30.4013460754331,1.0797470488821,"Estimable"
"ID_2020","19",29.1070617884811,1.0364303084895,"Estimable"
"ID_2020","20",29.6654697903246,1.03641698082749,"Estimable"
"ID_2020","21",28.8556739731162,1.03647216015113,"Estimable"
"ID_2020","22",26.6840220838684,1.04742226248949,"Estimable"
"ID_2020","23",28.128044848506,1.04746461184268,"Estimable"
"ID_2020","24",28.4055287185356,1.07969291381817,"Estimable"
"ID_2020","25",26.0671469931735,1.07975534146584,"Estimable"
"ID_2020","26",28.9319416082249,1.04092587197927,"Estimable"
"ID_2020","27",28.8963944175286,1.06165733795125,"Estimable"
"ID_2020","28",26.8731502754121,1.03990416386019,"Estimable"
"ID_2020","29",27.2433619392523,1.04977620865722,"Estimable"
"ID_2020","30",27.8504640837564,1.04093210191037,"Estimable"
"ID_2020","31",26.5507322694311,1.07971366597332,"Estimable"
"ID_2020","32",26.663610735588,1.07973130195957,"Estimable"
"ID_2020","33",25.033079397998,1.03980706887775,"Estimable"
"ID_2020","34",27.5116982523492,1.04741600254877,"Estimable"
"ID_2020","35",26.7428499839427,1.06159858939533,"Estimable"
"ID_2020","36",23.418808076744,1.14873309351455,"Estimable"
"ID_2020","37",27.3394598104332,1.0350809400294,"Estimable"
"ID_2020","38",27.355485995524,1.06165091943959,"Estimable"
"ID_2020","39",26.0984476306358,1.04742875630603,"Estimable"
"ID_2020","40",26.8306115860042,1.03238893514668,"Estimable"
"ID_2020","41",27.358396245489,1.04978339175909,"Estimable"
