"trial","gen","predicted.value","std.error","status"
"ID_2020","1",81.7529463335905,0.992695298472124,"Estimable"
"ID_2020","2",81.8374771804868,0.998684257839222,"Estimable"
"ID_2020","3",80.7310625234819,1.01124082011373,"Estimable"
"ID_2020","4",81.4351298728072,1.0112210394816,"Estimable"
"ID_2020","5",82.3397125326222,0.992705150491286,"Estimable"
"ID_2020","6",82.0077399027681,0.995610220813083,"Estimable"
"ID_2020","7",84.5164069796148,1.07768099404317,"Estimable"
"ID_2020","8",81.7814281092557,1.01125782721066,"Estimable"
"ID_2020","9",81.1973069038271,0.998684131891476,"Estimable"
"ID_2020","10",81.6299873334404,1.01122765831333,"Estimable"
"ID_2020","11",82.4326472626788,0.993323353398427,"Estimable"
"ID_2020","12",81.2810395552951,1.02403628494595,"Estimable"
"ID_2020","13",83.8314891409814,1.02401931012036,"Estimable"
"ID_2020","14",80.3835244015173,0.992704380629912,"Estimable"
"ID_2020","15",81.8849841532258,0.995582618192473,"Estimable"
"ID_2020","16",81.1052200812093,1.0025908055434,"Estimable"
"ID_2020","17",83.3091742427211,1.05013548716081,"Estimable"
"ID_2020","18",82.7305740748288,1.05007827987627,"Estimable"
"ID_2020","19",81.548045165502,0.993350699179416,"Estimable"
"ID_2020","20",81.4362107510515,0.993332022875846,"Estimable"
"ID_2020","21",80.9456644159902,0.993331028973915,"Estimable"
"ID_2020","22",81.9543235534013,0.998505381247871,"Estimable"
"ID_2020","23",81.6825979067602,0.99849479121546,"Estimable"
"ID_2020","24",82.9682532727175,1.05008993094707,"Estimable"
"ID_2020","25",84.6728326724934,1.05008816164692,"Estimable"
"ID_2020","26",81.6625509648105,1.0112150005843,"Estimable"
"ID_2020","27",81.6509199210738,0.992707263648517,"Estimable"
"ID_2020","28",81.2806458512957,0.995635259717874,"Estimable"
"ID_2020","29",82.0913732231004,0.998485787662524,"Estimable"
"ID_2020","30",80.9562032699291,1.01125590181223,"Estimable"
"ID_2020","31",82.5127383920212,1.05007875474665,"Estimable"
"ID_2020","32",83.8943428915724,1.05009234275318,"Estimable"
"ID_2020","33",83.1123256013343,0.995621142255473,"Estimable"
"ID_2020","34",81.1857992109057,0.998465635614971,"Estimable"
"ID_2020","35",82.0659978166385,0.992707282189649,"Estimable"
"ID_2020","36",83.9403997351844,1.07768052521205,"Estimable"
"ID_2020","37",81.2186465972503,1.02402212393455,"Estimable"
"ID_2020","38",82.8242976649654,0.992746838189451,"Estimable"
"ID_2020","39",82.3506243153041,0.998495991144433,"Estimable"
"ID_2020","40",81.4388798450055,1.00256165455721,"Estimable"
"ID_2020","41",83.5268833177279,0.99849141031772,"Estimable"
"ID_2020","42",82.0665223314628,1.01121969697017,"Estimable"
"ID_2020","43",81.3142830756691,1.00256103127442,"Estimable"
"ID_2020","44",79.979273198246,1.00255762610462,"Estimable"
"ID_2020","45",81.4412507444943,0.993341514453885,"Estimable"
"ID_2020","46",82.5402287548052,0.993337975028079,"Estimable"
"ID_2020","47",83.8071792495476,1.07766252545977,"Estimable"
"ID_2020","48",80.4384615377616,1.00256111191167,"Estimable"
"ID_2020","49",82.2485900589987,0.993322566119898,"Estimable"
"ID_2020","50",82.6661915308202,1.05012459915075,"Estimable"
"ID_2020","51",80.3554496335434,1.00256253351332,"Estimable"
"ID_2020","52",82.6471575912854,1.0240697115669,"Estimable"
"ID_2020","53",83.0883237168414,0.992704845631962,"Estimable"
"ID_2020","54",82.7759762363533,0.995587787335408,"Estimable"
"ID_2020","55",83.8943649498879,1.05007735765906,"Estimable"
"ID_2020","56",82.3727871376031,0.998475275319602,"Estimable"
"ID_2020","57",84.7517707177708,1.07768023951499,"Estimable"
"ID_2020","58",83.2571188462376,1.02404106523298,"Estimable"
"ID_2020","59",82.1698282969447,0.998693615030855,"Estimable"
"ID_2020","60",81.0818433394036,0.998445771013104,"Estimable"
"ID_2020","61",83.1368005423659,0.998475275333982,"Estimable"
"ID_2020","62",81.5689428913446,1.02406823779733,"Estimable"
"ID_2020","63",83.1950042976831,0.998687401240351,"Estimable"
"ID_2020","64",81.5204608108637,1.01125782083429,"Estimable"
"ID_2020","65",84.2007764805644,1.07782118357074,"Estimable"
"ID_2020","66",81.8026042427671,0.995726599316407,"Estimable"
"ID_2020","67",83.6782087599816,1.05007826851624,"Estimable"
"ID_2020","68",82.4193628430176,0.995628360618291,"Estimable"
"ID_2020","69",81.1810911222792,1.01123222230106,"Estimable"
"ID_2020","70",81.1593254237976,0.992706814769254,"Estimable"
"ID_2020","71",83.3416926132296,1.0777296723867,"Estimable"
"ID_2020","72",81.6973977528907,1.00257418452128,"Estimable"
"ID_2020","73",81.4031048267047,0.998732251617002,"Estimable"
"ID_2020","74",81.1809812683392,1.01122487170128,"Estimable"
"ID_2020","75",82.0698749280801,0.998486996056139,"Estimable"
"ID_2020","76",82.4213605145355,0.998471466281558,"Estimable"
"ID_2020","77",84.1703052687996,1.02402128886107,"Estimable"
"ID_2020","78",82.2298524697885,1.00257219951287,"Estimable"
"ID_2020","79",81.265612787219,0.998696322262313,"Estimable"
"ID_2020","80",82.0676389821323,1.00257931671519,"Estimable"
"ID_2020","81",82.4658829505954,0.993329129202005,"Estimable"
"ID_2020","82",82.8546888739713,1.02408107070258,"Estimable"
"ID_2020","83",81.2279090805162,1.01123421487285,"Estimable"
"ID_2020","84",83.3720641959724,1.05007520345337,"Estimable"
"ID_2020","85",82.9044177509538,0.998685108074883,"Estimable"
"ID_2020","86",82.0298900765121,0.992737355321607,"Estimable"
"ID_2020","87",82.3901715962851,0.998469018945687,"Estimable"
"ID_2020","88",85.0078048771172,1.07767124239782,"Estimable"
"ID_2020","89",81.9192878857335,0.998710816177735,"Estimable"
"ID_2020","90",82.1315251727562,0.995599882805275,"Estimable"
"ID_2020","91",80.8442283434569,1.00257019127252,"Estimable"
"ID_2020","92",83.0436712197447,0.995591708583264,"Estimable"
"ID_2020","93",84.8110937369442,1.07768398205294,"Estimable"
"ID_2020","94",83.8378084706266,1.05008779625016,"Estimable"
"ID_2020","95",81.971637180997,1.0240316298708,"Estimable"
"ID_2020","96",81.2041898778017,1.01125532060734,"Estimable"
"ID_2020","97",83.1627522807096,0.998448556883116,"Estimable"
"ID_2020","98",85.7512004751625,1.02403372139763,"Estimable"
"ID_2020","99",82.898454282404,1.05008923410535,"Estimable"
"ID_2020","100",81.9791102216982,0.995591358138479,"Estimable"
"ID_2020","101",83.1141963532938,1.02402804492086,"Estimable"
"ID_2020","102",82.8504178408561,0.99558511878442,"Estimable"
"ID_2020","103",81.340916310143,1.00257660846449,"Estimable"
"ID_2020","104",81.9125916807827,1.00256575842635,"Estimable"
"ID_2020","105",82.4299139280349,1.50147617537828,"Estimable"
"ID_2020","106",82.6269292197007,0.992723220277632,"Estimable"
