"gen","predicted.value","std.error"
"1",11.0600327372623,0.507321647227937
"2",11.6376261076546,0.509902734994866
"3",11.7114380380393,0.52610357177698
"4",11.5999425677361,0.512676205599338
"5",11.3823837117977,0.522761361720544
"6",11.5767461192931,0.52114557342423
"7",11.0270717708594,0.518306436522679
"8",11.7128115948093,0.516585833005701
"9",12.4040468762966,0.509902724835596
"10",11.3062510485128,0.516115507192827
"11",11.088752261991,0.511390065597963
"12",11.2986709854965,0.513047644084237
"13",11.84200541975,0.516903673855304
"14",11.8287247760992,0.52014264094399
"15",11.6824222729018,0.509204217500142
"16",11.17633611758,0.514526298045177
"17",10.603944263899,0.530472889698513
"18",11.7989127558912,0.519280750025979
"19",12.6296761189533,0.523510565916827
"20",11.431754865424,0.514050969780499
"21",11.8369271692063,0.509433378099164
"22",11.734430851308,0.522064040006683
"23",11.221501236019,0.524381650482535
"24",11.9872340607895,0.526912917949371
"25",10.9805644951504,0.529253623716873
"26",11.9714371126325,0.51156500645893
"27",10.9889695417616,0.513214938220157
"28",13.0976978192863,0.517095642826943
"29",12.2245957382405,0.518824085090237
"30",12.3362241603375,0.514730710985572
"31",11.9394026414053,0.518500684396478
"32",11.9348373900571,0.519628052511506
"33",11.8680647712415,0.513850557152953
"34",14.0180899057116,0.522554228728171
"35",11.0911625320086,0.518515887014584
"36",13.1325904626198,0.516399629264774
"37",12.0409346640701,0.516219559617547
"38",11.3686890438128,0.517022241793556
"39",12.1995543885183,0.515676096146271
"40",12.2017004383909,0.512573497847451
"41",11.0503210099643,0.528839367322525
"42",11.687235243134,0.512671231869069
"43",12.5298155238662,0.519232558705096
"44",11.7766275940585,0.513285786297044
"45",11.6196147030194,0.513657023623815
"46",12.1553096946621,0.526367908291383
"47",10.5427000171847,0.518477469487456
"48",11.8670849816702,0.515166329699085
"49",11.7652161586899,0.509037959930528
"50",11.5185261213319,0.520222964902966
"51",12.2898296419433,0.513939572039508
"52",11.6018128086574,0.524866486524623
"53",11.624853781684,0.515605754077504
"54",11.9830204572016,0.512432917558465
"55",11.9557298902378,0.518173533615748
"56",12.1897300005323,0.51674072266332
"57",12.1552177868122,0.513867231027171
"58",11.0119382731531,0.514158317914289
"59",11.5660189077509,0.509781565442753
"60",11.8803088080702,0.515461560909802
"61",11.7435689860352,0.516740733792434
"62",12.5447180278448,0.517719342407741
"63",11.0080838702757,0.512181216665779
"64",10.6588515156035,0.516585817931699
"65",11.0734345805162,0.558454877847984
"66",10.9906324603155,0.554709589296696
"67",10.9596022819885,0.526240778437187
"68",11.9201086801349,0.519713387773829
"69",12.0333308721552,0.520284977965129
"70",12.3510643110027,0.515017706067964
"71",12.1950854477882,0.53434607366876
"72",11.6561772000938,0.512552139799152
"73",11.1693001016926,0.519892089126231
"74",12.3309796339627,0.516360393779698
"75",11.2916019367752,0.517019828549354
"76",11.7698022945476,0.524976565283532
"77",11.6117316878846,0.516219491358916
"78",12.3772760718894,0.521257511247208
"79",12.6170534426266,0.524140866943942
"80",12.2873662685192,0.525748830177404
"81",11.5748455431332,0.512990526111474
"82",11.9764123791469,0.527004926132951
"83",12.2000444136019,0.513345373881352
"84",12.2886808772316,0.518246609811355
"85",11.6972152267628,0.509386390190192
"86",11.9245734432053,0.51380266120752
"87",11.0526794185488,0.526503271976561
"88",11.121985328922,0.519049930752897
"89",12.4761649261126,0.518410309022946
"90",12.7095777971573,0.522346970619315
"91",12.9876683626345,0.511186957766027
"92",11.4571471689101,0.50959934058958
"93",11.7608578146462,0.519169408937521
"94",11.2734902754611,0.522191250027939
"95",12.5621100541867,0.528734100307698
"96",12.216753735287,0.51264224176583
"97",11.3248384515763,0.51063734440592
"98",10.3999711180459,0.519394697773489
"99",10.8112498875759,0.526656073942326
"100",11.6147894583601,0.517507452574804
"101",11.8491038139832,0.515715693691385
"102",11.9414713299112,0.511999944976518
"103",11.8087973591189,0.523132689199425
"104",13.6369574033615,0.520148671296955
"105",12.7625663213098,0.566474750232983
"106",11.3588360793566,0.522420938781074
"107",11.5714752861708,0.526659218318153
"108",11.1566954608457,0.52194384806522
"109",12.3565243129344,0.515461735761216
"110",12.0538584840136,0.511721043981811
"111",12.0296266463726,0.514168797295845
"112",12.4857602770947,0.514238154569633
"113",12.259579010948,0.529448964881874
"114",11.6540870394205,0.513686280961437
"115",11.010383006514,0.517196639812483
"116",11.292458346225,0.521174688674154
"117",12.0504697646082,0.52670817854236
"118",11.3500960424588,0.52336493516824
"119",11.0697832368826,0.516132486509739
"120",10.8345989343463,0.519638078590363
"121",12.0264764039928,0.514746094085709
"122",12.9506526079568,0.516408391332407
"123",13.1138661004219,0.51622717802717
"124",10.6139028378854,0.522683610252403
"125",11.5723406319653,0.51553232654925
"126",12.0965261047962,0.514646548955189
"127",11.1345554129504,0.522653626816289
"128",11.6138333670811,0.526391217980397
"129",12.0674776555628,0.517598538267582
"130",10.6841068590698,0.520857792602912
"131",11.128422088059,0.517196689192196
"132",11.0813752806904,0.514626229079808
"133",12.5217704270878,0.515320917311135
"134",11.4973488622682,0.515390077921838
"135",12.930160068101,0.569995617426571
"136",12.4335562175674,0.518169296773217
"137",11.3696933884821,0.521356589159731
"138",11.2230234556037,0.524425610916252
"139",12.7511318452444,0.516218967933614
"140",12.2943667896946,0.530245847693279
"141",12.0470039737953,0.511723646518314
"142",11.3785598777179,0.513663437712607
"143",12.38265766058,0.515165693763664
"144",12.0874647054097,0.51059193176162
"145",12.4572062053669,0.514995312404067
"146",12.5420466323033,0.528969147624812
"147",12.1934831078497,0.511901784987336
"148",12.3913664099152,0.510075675051631
"149",11.8509314800277,0.519777625909627
"150",12.4894292080697,0.517313870126014
"151",11.6226578968618,0.526794153112538
"152",11.2181479144174,0.51366029553
"153",12.240661290212,0.510973149129553
"154",12.2535482311069,0.529312788832004
"155",12.013940447854,0.51620595325313
"156",11.8038129964902,0.528968989675077
"157",12.9130399672687,0.512189578849537
"158",13.1537645482759,0.519654228681039
"159",13.6290894730171,0.516462141207402
"160",12.9616248094936,0.51284183858534
"161",12.5198555847759,0.521268381781447
"162",12.2223136494962,0.513588328507449
"163",12.3806318804593,0.511389795379217
"164",14.2096706440218,0.516782113251697
