"trial","gen","predicted.value","std.error","status"
"ID_2020","1",14.4998384286014,0.909641618770879,"Estimable"
"ID_2020","2",14.1950254718252,0.916658286976544,"Estimable"
"ID_2020","3",15.328642213954,0.93325779172195,"Estimable"
"ID_2020","4",14.8140865017029,0.933257708042397,"Estimable"
"ID_2020","5",13.8452428608641,0.909642618206501,"Estimable"
"ID_2020","6",14.2133400574172,0.914094568754879,"Estimable"
"ID_2020","7",11.8888807351306,0.990729344176273,"Estimable"
"ID_2020","8",14.4803872999339,0.933257782217573,"Estimable"
"ID_2020","9",15.5055047389804,0.916658144260231,"Estimable"
"ID_2020","10",14.7770856342838,0.933257738062926,"Estimable"
"ID_2020","11",13.7952763369268,0.911756876016102,"Estimable"
"ID_2020","12",15.5689960954927,0.945720056151749,"Estimable"
"ID_2020","13",12.2138388533182,0.945720053351613,"Estimable"
"ID_2020","14",16.4416992036466,0.909641637177567,"Estimable"
"ID_2020","15",14.7768785143744,0.914095695966882,"Estimable"
"ID_2020","16",15.4429586598203,0.919917993584087,"Estimable"
"ID_2020","17",12.6690264749725,0.973328432365085,"Estimable"
"ID_2020","18",13.1624713144477,0.973329298600316,"Estimable"
"ID_2020","19",14.8413768068774,0.911757176128802,"Estimable"
"ID_2020","20",14.8380912465822,0.911756938153561,"Estimable"
"ID_2020","21",15.5246546769578,0.911757055639326,"Estimable"
"ID_2020","22",14.5266159394034,0.917079221258003,"Estimable"
"ID_2020","23",14.6305792088594,0.917078767387051,"Estimable"
"ID_2020","24",13.1301738111753,0.973328827673883,"Estimable"
"ID_2020","25",11.2412607113583,0.973328329418465,"Estimable"
"ID_2020","26",14.5174638552328,0.933257670812938,"Estimable"
"ID_2020","27",14.6407123317376,0.909641658636803,"Estimable"
"ID_2020","28",15.3235969811538,0.914095179336297,"Estimable"
"ID_2020","29",14.5526212792998,0.913011888688864,"Estimable"
"ID_2020","30",15.656518147405,0.93325777495069,"Estimable"
"ID_2020","31",14.0069037407628,0.973328352637064,"Estimable"
"ID_2020","32",12.3053995064691,0.97332929776871,"Estimable"
"ID_2020","33",13.5262129941792,0.914096514026882,"Estimable"
"ID_2020","34",15.5568144913152,0.91707939746556,"Estimable"
"ID_2020","35",14.5782307026444,0.909642263571602,"Estimable"
"ID_2020","36",12.9520255613194,0.990729081761449,"Estimable"
"ID_2020","37",15.5099802593085,0.945720458008996,"Estimable"
"ID_2020","38",13.6333376274367,0.909642019124805,"Estimable"
"ID_2020","39",14.1137760444456,0.917078771956224,"Estimable"
"ID_2020","40",14.5621757700144,0.919920918232965,"Estimable"
"ID_2020","41",12.5417078090588,0.913011389589593,"Estimable"
"ID_2020","42",14.4378122036422,0.933257683587037,"Estimable"
"ID_2020","43",15.3786689677409,0.919918810118863,"Estimable"
"ID_2020","44",16.7870622086904,0.919920902420962,"Estimable"
"ID_2020","45",14.9545795423516,0.911756977163804,"Estimable"
"ID_2020","46",13.7311895787184,0.911757191912101,"Estimable"
"ID_2020","47",12.769163660148,0.990729205103079,"Estimable"
