"gen","predicted.value","std.error"
"1",55.1238977181215,0.783205503859752
"2",53.3896745296394,0.789769272684068
"3",53.4634247842834,0.818566095536706
"4",54.1703286617471,0.788416208807093
"5",53.7902549592536,0.803052949325067
"6",53.3562065859374,0.801131607228432
"7",54.8921817855319,0.807002250047772
"8",53.0933916236876,0.786857669101426
"9",52.7578036085723,0.789769249186191
"10",53.9385806812131,0.804027891849432
"11",55.1149318430375,0.786220728523167
"12",53.6210677019173,0.790207040842231
"13",53.8428362806232,0.794748838944352
"14",53.0609678249963,0.796231265406044
"15",53.5168920614831,0.780463094908066
"16",54.2035466870268,0.788139499245598
"17",55.2322486802256,0.811972131004098
"18",54.2944169621534,0.805373248282819
"19",52.6524081853357,0.801472642835276
"20",54.0419441132427,0.798870797718339
"21",52.9947174703457,0.783145929821436
"22",53.5127079297492,0.799098287212861
"23",54.1639907891037,0.795124729956758
"24",53.7241858383396,0.814279146313941
"25",55.2301157415558,0.811301466592078
"26",53.3285608579787,0.788307461246454
"27",54.5165363882808,0.785953389269678
"28",51.1817097478475,0.797536922870372
"29",52.5550168073973,0.79987581489706
"30",53.1434974136357,0.789342061727789
"31",53.2059892679603,0.807265437081018
"32",53.3667415515475,0.804454436776907
"33",53.6081522340631,0.782918453742684
"34",50.5268586461303,0.808087473247831
"35",54.7256608865888,0.79607014879624
"36",51.7947868929008,0.796562819030661
"37",53.4712277384679,0.793796093607808
"38",54.3639392270329,0.793443025572547
"39",52.661668232326,0.797108008890093
"40",52.464389568242,0.786529533635884
"41",54.8537101683289,0.811999224092705
"42",53.6013122703732,0.793251173433377
"43",51.874674458799,0.797462073115522
"44",52.9822179087546,0.788973122658084
"45",53.6152618593278,0.79130115512797
"46",52.221685464539,0.813855122746395
"47",55.6108015457321,0.800475418719152
"48",53.4706805880893,0.802434228112452
"49",53.4517072959231,0.780642767787302
"50",53.1050704806763,0.801167971662985
"51",52.2617551000769,0.787362171632618
"52",54.0288607626799,0.800296414644954
"53",53.8940811200798,0.790530575354742
"54",53.2801785056863,0.782428206225127
"55",52.7118455582833,0.808329816140372
"56",52.639273413004,0.790007430681422
"57",53.0448246842651,0.794517175436234
"58",54.9360802027938,0.795123484512115
"59",54.0737256903881,0.784210895666104
"60",53.1448835621151,0.809598813100205
"61",54.4205779142673,0.790007457384447
"62",51.7435418082893,0.802479480495461
"63",54.7577947157951,0.787518753892454
"64",55.0604967625392,0.78685751824403
"65",54.2397243392293,0.972991889647746
"66",54.8093720525262,0.961934120098669
"67",54.1912947718131,0.802072624486816
"68",53.2306804295934,0.788149520452463
"69",52.7917609598619,0.813237427249449
"70",52.5261675307724,0.79579118016285
"71",52.8425254563826,0.822977015451641
"72",53.9549387436554,0.785839361271419
"73",54.3206925105285,0.78938555483353
"74",52.0277640285459,0.799853626877249
"75",53.8090561980534,0.799283379091153
"76",53.838638426366,0.81677400382381
"77",54.2350829337922,0.793795968926912
"78",52.3657541610491,0.797298023563161
"79",52.8035279363662,0.800596467236329
"80",52.5086597891255,0.809491167505855
"81",53.7712113940214,0.799446196299246
"82",53.9071414932453,0.8099681476249
"83",52.9498626461853,0.796689180707997
"84",53.1682734638242,0.795771693157351
"85",53.7371440961555,0.781709433096164
"86",53.9422721606665,0.786733196578988
"87",54.5470374698179,0.816667868481538
"88",54.4837068792632,0.815400973440851
"89",52.4613508453301,0.796813917648733
"90",51.4268301192603,0.806850502016697
"91",51.2429531168692,0.785004042883596
"92",53.5950149693965,0.782966375511043
"93",53.3308295559826,0.808190952328658
"94",53.6001271658635,0.798908281036274
"95",52.0030700945827,0.820175718714253
"96",52.6762476118913,0.783952513551375
"97",55.0991421804049,0.790212990684947
"98",56.7135760285398,0.81617383306496
"99",54.4976210409137,0.804548195343334
"100",53.4239246848876,0.787771124886372
"101",53.8698006430863,0.809119765985968
"102",53.0092006019793,0.786280766352623
"103",53.8784609675831,0.802683612565635
"104",50.3223003429152,0.793814312739749
"105",52.7013465119106,0.895868564055044
"106",54.3823864557245,0.801296966458416
"107",54.5682648805952,0.813959582339316
"108",54.6711736400985,0.795249907488549
"109",52.3150233459907,0.809598995714634
"110",53.0883529423297,0.786804802994103
"111",52.7457872735629,0.796150411158669
"112",52.6299843639615,0.790580935219431
"113",52.8613800024398,0.812168570055417
"114",53.9371314249682,0.783098283963258
"115",54.7896429952946,0.78784572361726
"116",54.7378809783191,0.816750415378424
"117",52.6734738969793,0.812794538813823
"118",54.005376581105,0.801370684876575
"119",53.9027588545679,0.793780946664653
"120",55.4248567640678,0.78990785153048
"121",52.6167732774884,0.790679960759704
"122",51.1968614380091,0.79755979998839
"123",51.6447058786417,0.801633111268357
"124",55.314488609221,0.802751069418792
"125",53.9555685337421,0.797103054998516
"126",52.9860505822538,0.78809707949533
"127",54.5853424328161,0.802959342652806
"128",53.6915151444439,0.800483280144791
"129",53.7992884013366,0.806621204643118
"130",55.1179631726553,0.797623084967798
"131",54.0900887495029,0.787845826821519
"132",55.6370658896863,0.800162601184074
"133",52.3125304312198,0.790227454139157
"134",53.915161022002,0.79760758766481
"135",52.2475095049059,0.898420873544719
"136",52.2460543853042,0.797100049351012
"137",53.2516046352257,0.806110274766329
"138",54.7852706222593,0.807020094383179
"139",52.275743335403,0.793795464122984
"140",52.4010063252866,0.82825189581838
"141",52.2676453319491,0.788649629590618
"142",54.670962183147,0.799480848944161
"143",52.8075502764075,0.795894388073421
"144",52.3024301966551,0.784922479979123
"145",52.352221806436,0.799040022149771
"146",52.7399288310999,0.823994304453603
"147",52.3619757886035,0.795365385735088
"148",51.8701860866519,0.789462374205664
"149",53.4406519448746,0.800221781145898
"150",52.9521827432529,0.807118489586141
"151",53.2263729791628,0.814337286015199
"152",54.2045364650663,0.799433599746073
"153",52.9704501820152,0.786074866842179
"154",52.5949183715565,0.811726222832906
"155",53.532669852992,0.810151919979639
"156",52.8606102848439,0.823994058791712
"157",51.7843209799843,0.794864753523647
"158",51.2882302634372,0.79553611480381
"159",51.1201698345988,0.803299571485592
"160",51.5563434744767,0.799343241548952
"161",52.9704458002459,0.794300872837342
"162",53.2364766828037,0.790829931345936
"163",53.0585588462052,0.786220007996806
"164",49.4581301351725,0.788473372436734
