"trial","gen","predicted.value","std.error","status"
"ID_2020","1",49.4807096449553,1.57526795854738,"Estimable"
"ID_2020","2",50.4115780660307,1.58824944700894,"Estimable"
"ID_2020","3",47.9571888637134,1.6088537798839,"Estimable"
"ID_2020","4",49.1567538839031,1.60874669447931,"Estimable"
"ID_2020","5",50.0617844745061,1.57527052104406,"Estimable"
"ID_2020","6",49.7292236537684,1.57445210245531,"Estimable"
"ID_2020","7",54.3727408183977,1.71501677133889,"Estimable"
"ID_2020","8",48.8789868843091,1.60875145849864,"Estimable"
"ID_2020","9",48.4560163178787,1.58824918522304,"Estimable"
"ID_2020","10",48.7980700823128,1.60881238631353,"Estimable"
"ID_2020","11",51.0378828236245,1.57643103050719,"Estimable"
"ID_2020","12",46.7354106437882,1.64770904907197,"Estimable"
"ID_2020","13",53.3654952391108,1.64770558445607,"Estimable"
"ID_2020","14",46.2568369140516,1.57526832441163,"Estimable"
"ID_2020","15",48.6407474879858,1.57441883570892,"Estimable"
"ID_2020","16",47.6851273602205,1.59094750222292,"Estimable"
"ID_2020","17",52.1139210302249,1.66900910816089,"Estimable"
"ID_2020","18",52.5022775043592,1.66902796256665,"Estimable"
"ID_2020","19",49.3803418441003,1.57642501345409,"Estimable"
"ID_2020","20",48.8017470598609,1.57647362874337,"Estimable"
"ID_2020","21",48.3063058187652,1.57643062022924,"Estimable"
"ID_2020","22",49.4979654144948,1.58850499828888,"Estimable"
"ID_2020","23",49.8346097266539,1.58846095927131,"Estimable"
"ID_2020","24",51.4655605309567,1.66902449361488,"Estimable"
"ID_2020","25",53.5085195359319,1.66897183343233,"Estimable"
"ID_2020","26",49.4481529446455,1.6087622441436,"Estimable"
"ID_2020","27",48.8850090397672,1.5752671392216,"Estimable"
"ID_2020","28",48.2731727117054,1.57446109702007,"Estimable"
"ID_2020","29",49.1155103974415,1.59409372162671,"Estimable"
"ID_2020","30",48.1680885249447,1.60875161651226,"Estimable"
"ID_2020","31",50.0535390318143,1.66902223479455,"Estimable"
"ID_2020","32",51.9198677460162,1.66900035345745,"Estimable"
"ID_2020","33",51.0413596366126,1.57442133738356,"Estimable"
"ID_2020","34",47.9462938576639,1.58852155030779,"Estimable"
"ID_2020","35",49.3438538154599,1.57527121331512,"Estimable"
"ID_2020","36",52.0535958080902,1.71497752146192,"Estimable"
"ID_2020","37",48.1680470193619,1.64770126697138,"Estimable"
"ID_2020","38",50.8589145599073,1.57529939892113,"Estimable"
"ID_2020","39",48.8783914176132,1.58850273204729,"Estimable"
"ID_2020","40",49.0275865040688,1.5909610888723,"Estimable"
"ID_2020","41",51.7680992353935,1.59409294182464,"Estimable"
"ID_2020","42",49.7070408659753,1.60876325350135,"Estimable"
"ID_2020","43",47.1620338522869,1.59096049639314,"Estimable"
"ID_2020","44",46.5303183350719,1.5909512491739,"Estimable"
"ID_2020","45",48.595304040414,1.57645290782274,"Estimable"
"ID_2020","46",50.1663329941449,1.57647858143317,"Estimable"
"ID_2020","47",52.1187096653423,1.71497398616304,"Estimable"
"ID_2020","48",47.4905712544009,1.59100531446604,"Estimable"
"ID_2020","49",49.3851862866783,1.57641996719151,"Estimable"
"ID_2020","50",49.4092817164917,1.66900946713039,"Estimable"
"ID_2020","51",45.7975896331519,1.5909590649734,"Estimable"
"ID_2020","52",51.2526084177238,1.64770840082715,"Estimable"
"ID_2020","53",51.137121474506,1.57527123100359,"Estimable"
"ID_2020","54",51.0384409861073,1.57441570189078,"Estimable"
"ID_2020","55",52.2254342386473,1.66902721460076,"Estimable"
"ID_2020","56",50.9651762466284,1.58846514123198,"Estimable"
"ID_2020","57",53.5609077833025,1.71497789082984,"Estimable"
"ID_2020","58",52.608117540394,1.64770966750958,"Estimable"
"ID_2020","59",48.9463351436413,1.5882485772838,"Estimable"
"ID_2020","60",47.6882839419556,1.59414663737474,"Estimable"
