"gen","predicted.value","std.error"
"1",8.30146225074692,0.160929824644079
"2",8.21931180704383,0.159692828767591
"3",8.19956297982585,0.164904004135294
"4",8.38253053776448,0.16373148769316
"5",7.99957586135138,0.164843787739882
"6",8.2772299615589,0.163466779441702
"7",8.41330119593822,0.162545355888104
"8",8.49121807196142,0.162297204793108
"9",8.49426078195249,0.159692827550356
"10",8.45683798492367,0.16289657743064
"11",8.48510756833734,0.160520233428954
"12",8.02562299893447,0.161276017029404
"13",8.31539307074147,0.163541524827088
"14",8.47623933585262,0.160880963277498
"15",8.56676628914733,0.161539373927644
"16",7.98942772333415,0.1643560896435
"17",8.07707021341858,0.163133684003567
"18",8.40222283940057,0.161618344501905
"19",8.67557361385285,0.16567075022795
"20",8.28627461136228,0.165373008571742
"21",8.40987725491472,0.160972897067467
"22",8.26956808779434,0.161633764600117
"23",8.25156224319009,0.162136088065873
"24",8.33248320130241,0.166862442150096
"25",8.56393707048874,0.16546286154036
"26",8.15741954146869,0.160351763165435
"27",8.02557776468563,0.1608813260211
"28",8.59190239683729,0.163680302999939
"29",8.84276614914774,0.164161608725739
"30",8.37185545671981,0.161638802412329
"31",8.26955971358237,0.165948502691415
"32",8.47465984565418,0.163956295945607
"33",8.62676958977532,0.161219195775379
"34",8.84883150268714,0.163088979755269
"35",8.51738102600313,0.16267597020888
"36",8.76755611696533,0.160782175635584
"37",8.42919182898233,0.164358187196938
"38",8.39063750274454,0.162532312100878
"39",8.58659815161169,0.161734780478843
"40",8.65452478804147,0.161466501109477
"41",8.26251888705531,0.166575358305565
"42",8.18230948861472,0.162363509636435
"43",8.32040723969021,0.163810875254009
"44",8.30276308289554,0.164187800914146
"45",8.46609622481605,0.161590737384375
"46",8.55982544577609,0.165245137349597
"47",8.15804719801774,0.162734319063968
"48",8.07327381207811,0.163805965521887
"49",8.66819141118049,0.16169813710029
"50",8.47655526025843,0.162398272125825
"51",7.8420750775441,0.162007944873318
"52",8.26450058417074,0.16428966137177
"53",8.53055497022924,0.159925538405481
"54",8.57961120540803,0.162043426379834
"55",8.24691733081533,0.162735871449043
"56",8.27946015817093,0.160757321600237
"57",8.60436117367203,0.161582100372361
"58",8.12919695810684,0.163283038127322
"59",8.32467083942892,0.160797878489507
"60",8.43461739289176,0.161838278422958
"61",8.97017953493404,0.160757331145292
"62",8.47239123953537,0.162040152187047
"63",8.19059526231815,0.162376624409609
"64",7.94246489844036,0.162297199491077
"65",8.16180993610812,0.175839361213647
"66",8.18598046511,0.175746654216365
"67",8.5007580963548,0.162197322773955
"68",8.53904430746117,0.161002546277332
"69",8.34006216804896,0.164663974991708
"70",8.06555501367066,0.164356973961474
"71",8.25259894309191,0.166400209851679
"72",8.32897852164209,0.162779648344868
"73",7.96812708474771,0.160985980649288
"74",8.82725585169724,0.161426832862333
"75",8.49908446742617,0.163842106846591
"76",8.62742478379171,0.164543964542264
"77",8.60009870127049,0.164358152061356
"78",8.45206236252608,0.164021653704843
"79",8.91417445813908,0.166270679540077
"80",8.41373404730606,0.167100871111618
"81",8.53820041768362,0.160393611989228
"82",8.21145017484975,0.164728210690203
"83",8.65064807163448,0.161309522495564
"84",8.28392251625529,0.164606011891316
"85",8.50028661904368,0.161522615742495
"86",8.7556523452236,0.16321452186901
"87",8.19351062645046,0.162704597367198
"88",8.43618226577169,0.162592145774921
"89",8.24218503915636,0.160656487382617
"90",8.60808550208141,0.162910906978796
"91",8.88473750552192,0.162240031787386
"92",8.03260055510099,0.160814521313994
"93",8.31966092308254,0.162893062844352
"94",8.33546874164441,0.160531547676519
"95",8.47881429951361,0.165571413035862
"96",8.443439408511,0.162573259105809
"97",8.41924532380211,0.161629534508799
"98",8.20856903512134,0.164277888759385
"99",8.29064696570834,0.161486272738824
"100",8.63433491252771,0.160515227147879
"101",8.37477131341512,0.163089278171831
"102",8.59125435655564,0.16239337817585
"103",7.94066003346729,0.163077819342678
"104",8.44327281826586,0.16557057400117
"105",8.7165437627208,0.184288772930753
"106",8.3857970228626,0.16194936893848
"107",8.46540817570872,0.163454710477726
"108",8.42412212646119,0.161635556633604
"109",8.74667847699536,0.161838345769469
"110",8.36511550809776,0.164658299836092
"111",8.17013429030412,0.163675330449825
"112",8.40620047449853,0.163277838069719
"113",8.50933735085925,0.166275462586316
"114",8.54994615915422,0.161377391932694
"115",8.45571894450327,0.160834353671083
"116",8.36364313315295,0.164611700884344
"117",8.37816473418782,0.168467471960297
"118",8.32902541075113,0.165831921839976
"119",8.19508432432528,0.161656474950227
"120",8.57454732953638,0.16116596374729
"121",8.5145553293207,0.162625420794734
"122",8.41562390798903,0.163319985033911
"123",8.43813635591331,0.162979192525849
"124",8.40817789660448,0.161043988865395
"125",8.44155040874893,0.163201329784817
"126",8.50007296460046,0.163050948366842
"127",8.4350405743606,0.161793862065259
"128",8.45756102924853,0.162442079614733
"129",8.59666599849992,0.162508369029157
"130",7.88364938274763,0.1620044350151
"131",7.88828687645396,0.160834365203332
"132",8.38838183898821,0.166680473469574
"133",8.27912486628436,0.164410730853197
"134",8.53653593404481,0.161721322207825
"135",8.67325580957114,0.183857144908405
"136",8.49612296421483,0.160089189378385
"137",8.31013769911205,0.164400487000766
"138",8.27989505958664,0.164213015959345
"139",8.42985370691075,0.164357974168644
"140",8.64011027782755,0.164354414725405
"141",8.37853836209258,0.162960739569208
"142",8.79786018528033,0.164827234264655
"143",8.54966566295606,0.164195395806122
"144",8.37110224731786,0.161381987082479
"145",8.5073994017693,0.160883325407823
"146",8.87765384859233,0.165096881738662
"147",8.47825071273956,0.160937862353004
"148",8.48041206116985,0.161684480364916
"149",8.44630733386239,0.163274505289355
"150",8.55763472574478,0.162495014745796
"151",8.53465787684144,0.168472963261531
"152",8.2040825294634,0.163358102407807
"153",8.61697161055556,0.161351461234394
"154",8.46894886141354,0.167862642562933
"155",8.59786762623301,0.163623692120841
"156",8.68199324850357,0.165096811698392
"157",8.64652789594737,0.160951282429062
"158",8.71018234127915,0.16352242540147
"159",8.83273126377466,0.162820908696058
"160",8.59550200165111,0.160554777006904
"161",8.78227655105273,0.162403036961667
"162",8.60409074740479,0.163253721402427
"163",8.80596505883066,0.160520148111328
"164",8.89892429655785,0.163556937093105
"165",8.82602896030511,0.16326261618343
"166",8.65441484386148,0.165802896477891
"167",8.73386278250631,0.160770135701344
"168",8.6910543655496,0.163374619687546
"169",8.57590154972254,0.177869292410885
"170",8.49506515373749,0.16322168037024
"171",8.54051036571213,0.166569899475021
"172",8.72638032370271,0.161807175217973
"173",8.85234870502767,0.162390675055353
"174",8.74374717487239,0.164229630682631
"175",8.73733704464177,0.162879398208296
"176",8.84749138877787,0.165245136386075
"177",8.68858528759793,0.161677454515535
"178",8.58807826214782,0.162269761180317
"179",8.481998323708,0.159806855954785
"180",7.87612841063139,0.162008616964441
"181",8.63568430189157,0.161080983225045
"182",8.39492261949804,0.160718379837088
"183",8.42687152016897,0.166270707432244
"184",8.31661012422128,0.162429088463418
"185",8.85401188983628,0.161948414317915
"186",8.68335825625567,0.163661854249194
"187",8.84742811557745,0.163368857192136
"188",8.47850768938134,0.167072672898388
"189",8.39882924624593,0.16223023241989
"190",8.52296715736654,0.160122371308256
"191",8.37736260900678,0.163034034431011
"192",8.81483909769874,0.160880859141291
"193",8.82940832170638,0.16201795194255
"194",8.63682811628491,0.163390573377399
"195",8.83551010437785,0.16426861625058
"196",8.5753698335428,0.160985916826478
"197",8.28496388492217,0.161457869858524
"198",8.62581190816247,0.160597946187223
"201",8.31651030393092,0.0585846113060491
"202",8.72153129603567,0.0585846277157064
