"trial","gen","predicted.value","std.error","status"
"ID_2020","1",11.0894673884781,0.154039689335675,"Estimable"
"ID_2020","2",10.8370053433597,0.150046453228752,"Estimable"
"ID_2020","3",10.7964682003139,0.156572571083279,"Estimable"
"ID_2020","4",10.8772285723576,0.156583382728166,"Estimable"
"ID_2020","5",10.7088179220413,0.154056905813506,"Estimable"
"ID_2020","6",10.6872786843987,0.150291468139212,"Estimable"
"ID_2020","7",11.0462731468526,0.150146402148415,"Estimable"
"ID_2020","8",11.433746885536,0.156544670368495,"Estimable"
"ID_2020","9",11.4408835035868,0.150046438586882,"Estimable"
"ID_2020","10",11.3338537086019,0.156536389751258,"Estimable"
"ID_2020","11",11.5801373194316,0.152125256321692,"Estimable"
"ID_2020","12",11.0899773475222,0.155937455531744,"Estimable"
"ID_2020","13",11.0799822276788,0.15599312574702,"Estimable"
"ID_2020","14",11.7223760221607,0.154020002888855,"Estimable"
"ID_2020","15",11.616411995251,0.150276532817514,"Estimable"
"ID_2020","16",11.0548164794665,0.166823493466159,"Estimable"
"ID_2020","17",11.1071402548308,0.158730664281657,"Estimable"
"ID_2020","18",10.8313194244122,0.158734029181969,"Estimable"
"ID_2020","19",11.3591801395237,0.152162325411745,"Estimable"
"ID_2020","20",11.2979797486912,0.152184245512264,"Estimable"
"ID_2020","21",11.3316654956952,0.152145263438725,"Estimable"
"ID_2020","22",11.2835706661172,0.15235580780185,"Estimable"
"ID_2020","23",11.3811280464737,0.152362467486343,"Estimable"
"ID_2020","24",10.9428567159326,0.158793684840644,"Estimable"
"ID_2020","25",10.9535992369911,0.158763910595589,"Estimable"
"ID_2020","26",10.6320682964875,0.156528298750958,"Estimable"
"ID_2020","27",11.1502276597801,0.154026005559193,"Estimable"
"ID_2020","28",11.7709211794004,0.150256295923283,"Estimable"
"ID_2020","29",12.1113388481755,0.152243652017081,"Estimable"
"ID_2020","30",11.2908361247328,0.156541408122672,"Estimable"
"ID_2020","31",11.2913556478725,0.158789431243661,"Estimable"
"ID_2020","32",11.1758580240108,0.158790251682345,"Estimable"
"ID_2020","33",11.578477703897,0.150265531183774,"Estimable"
"ID_2020","34",11.1967849705076,0.152388635326952,"Estimable"
"ID_2020","35",11.1489577564247,0.154053211995814,"Estimable"
"ID_2020","36",11.4267882623533,0.150111188736516,"Estimable"
"ID_2020","37",11.3601985216066,0.156007272563603,"Estimable"
"ID_2020","38",11.1656302022193,0.154032719868043,"Estimable"
"ID_2020","39",11.1900924645039,0.152355203159752,"Estimable"
"ID_2020","40",11.2912791212128,0.166772912070324,"Estimable"
"ID_2020","41",10.8216766060964,0.152233261264488,"Estimable"
"ID_2020","42",11.0354758113345,0.156525592267634,"Estimable"
"ID_2020","43",10.9366502987099,0.166805080934968,"Estimable"
"ID_2020","44",11.0839530631994,0.166782091831287,"Estimable"
"ID_2020","45",11.5818149146774,0.15214035144253,"Estimable"
"ID_2020","46",11.6205681452126,0.152168933758448,"Estimable"
"ID_2020","47",10.9948803104097,0.150117515360764,"Estimable"
"ID_2020","48",10.8782023560253,0.166777990283226,"Estimable"
"ID_2020","49",11.5808473136451,0.152155012244865,"Estimable"
"ID_2020","50",11.2134779543766,0.158735467130342,"Estimable"
"ID_2020","51",10.5732277416425,0.166770730606505,"Estimable"
"ID_2020","52",10.8558751042047,0.155982403762366,"Estimable"
"ID_2020","53",10.9140563728175,0.15402019166476,"Estimable"
"ID_2020","54",11.2013385307893,0.150271873017307,"Estimable"
"ID_2020","55",11.3038444375794,0.158763757040668,"Estimable"
"ID_2020","56",10.941668047373,0.152349721797901,"Estimable"
"ID_2020","57",11.5275559108194,0.150125681997206,"Estimable"
"ID_2020","58",11.1383031301646,0.155934629525045,"Estimable"
"ID_2020","59",10.8745701621548,0.150068366066942,"Estimable"
"ID_2020","60",11.4149625730628,0.152198924561608,"Estimable"
"ID_2020","61",11.3699270449824,0.152349721951527,"Estimable"
"ID_2020","62",11.1278975061046,0.155939098199669,"Estimable"
"ID_2020","63",10.9242734890256,0.150087152114997,"Estimable"
"ID_2020","64",11.0820623870724,0.156544671283647,"Estimable"
"ID_2020","65",11.0123798052749,0.150179936399894,"Estimable"
"ID_2020","66",11.4794860342349,0.150322276951866,"Estimable"
"ID_2020","67",11.3618482459146,0.158734102248243,"Estimable"
"ID_2020","68",11.1778656283141,0.150261329676883,"Estimable"
"ID_2020","69",10.8913390371015,0.156587749756619,"Estimable"
"ID_2020","70",10.9352843034698,0.154055151462725,"Estimable"
"ID_2020","71",10.7100426799474,0.15014780855287,"Estimable"
"ID_2020","72",10.9675949356018,0.166771377131953,"Estimable"
"ID_2020","73",10.42825371335,0.150062777450673,"Estimable"
"ID_2020","74",11.3656936447361,0.156537415941594,"Estimable"
"ID_2020","75",11.1996518031748,0.152198689001958,"Estimable"
"ID_2020","76",11.3464263485164,0.152390864664632,"Estimable"
"ID_2020","77",11.3320317283971,0.1560068734052,"Estimable"
"ID_2020","78",10.9588719783511,0.166809812386593,"Estimable"
"ID_2020","79",11.6104083329872,0.150106187244404,"Estimable"
"ID_2020","80",10.7102094412277,0.166831073547218,"Estimable"
"ID_2020","81",11.6388621667392,0.152132221737478,"Estimable"
"ID_2020","82",10.6373992681653,0.15597449820839,"Estimable"
"ID_2020","83",11.4559904248091,0.156539763174537,"Estimable"
"ID_2020","84",10.6592935366458,0.158802232408027,"Estimable"
"ID_2020","85",11.1906059426459,0.15007776039426,"Estimable"
"ID_2020","86",11.2527329745435,0.154067825375124,"Estimable"
"ID_2020","87",10.8875865832924,0.152358033201006,"Estimable"
"ID_2020","88",11.203393808407,0.150133891678263,"Estimable"
"ID_2020","89",10.7829035803752,0.150061298566867,"Estimable"
"ID_2020","90",11.5743294309015,0.150286308510807,"Estimable"
"ID_2020","91",11.0559488087809,0.166773211923829,"Estimable"
"ID_2020","92",10.597030467253,0.150267212647945,"Estimable"
"ID_2020","93",10.7867910345028,0.15011967751905,"Estimable"
"ID_2020","94",10.9458145244107,0.158723470767894,"Estimable"
"ID_2020","95",10.9796509431445,0.155978424291985,"Estimable"
"ID_2020","96",11.4086257300478,0.156563242655243,"Estimable"
"ID_2020","97",11.2892839146902,0.152374632867833,"Estimable"
"ID_2020","98",10.8409070694752,0.155943688061698,"Estimable"
"ID_2020","99",11.1252082983363,0.158723714459787,"Estimable"
"ID_2020","100",11.5878495975185,0.150257880675839,"Estimable"
"ID_2020","101",11.1197513272496,0.155962774280867,"Estimable"
"ID_2020","102",11.2096656467618,0.150285988613051,"Estimable"
"ID_2020","103",10.1120411789083,0.166782669229102,"Estimable"
"ID_2020","104",10.5777092524432,0.166839721378114,"Estimable"
"ID_2020","105",11.2808552940176,0.331303004403454,"Estimable"
"ID_2020","106",11.1466856143646,0.154035621706568,"Estimable"
"ID_2020","107",10.8646677043571,0.150149759669035,"Estimable"
"ID_2020","108",11.321097170444,0.152200083698552,"Estimable"
"ID_2020","109",11.8142114546326,0.152198852658588,"Estimable"
"ID_2020","110",10.6941264333455,0.166834923446064,"Estimable"
"ID_2020","111",11.2260046225509,0.152381455998086,"Estimable"
"ID_2020","112",11.0858703685424,0.156539515716217,"Estimable"
"ID_2020","113",11.1908474331271,0.15016316080963,"Estimable"
"ID_2020","114",11.4519541006517,0.152143477818081,"Estimable"
"ID_2020","115",11.0658356804852,0.15403337593283,"Estimable"
"ID_2020","116",11.0920011969943,0.155992075323545,"Estimable"
"ID_2020","117",11.2408149195336,0.152191627419104,"Estimable"
"ID_2020","118",10.9463607478883,0.154061012900159,"Estimable"
"ID_2020","119",10.6628732688921,0.150060089751689,"Estimable"
"ID_2020","120",11.8258981923519,0.152204054289315,"Estimable"
"ID_2020","121",11.2658700442327,0.154071033366261,"Estimable"
"ID_2020","122",10.842472961141,0.150084110155129,"Estimable"
"ID_2020","123",11.1139603139266,0.15407847092178,"Estimable"
"ID_2020","124",11.193751185675,0.155929263492522,"Estimable"
"ID_2020","125",10.9020392091372,0.150106222034304,"Estimable"
"ID_2020","126",11.2939505503324,0.15030261255001,"Estimable"
"ID_2020","127",11.5609447427666,0.152202331169182,"Estimable"
"ID_2020","128",11.2377254387184,0.155947038329128,"Estimable"
"ID_2020","129",11.4136082474015,0.152360515992228,"Estimable"
"ID_2020","130",10.4436360951845,0.166763009041075,"Estimable"
"ID_2020","131",10.8389802088384,0.154033340584671,"Estimable"
"ID_2020","132",10.960752092504,0.166844079375354,"Estimable"
"ID_2020","133",10.7064463151627,0.156602832930658,"Estimable"
"ID_2020","134",10.9814257810934,0.152196638018031,"Estimable"
"ID_2020","135",11.2139885973649,0.33113145536893,"Estimable"
"ID_2020","136",11.4073377112283,0.155928950797127,"Estimable"
"ID_2020","137",11.374836993206,0.158732303653603,"Estimable"
"ID_2020","138",11.0580542139051,0.150076750948833,"Estimable"
"ID_2020","139",10.8770403355036,0.156006987988268,"Estimable"
"ID_2020","140",11.3225189703514,0.150146659274275,"Estimable"
"ID_2020","141",11.3531963115383,0.152128036126101,"Estimable"
"ID_2020","142",11.7619246196721,0.155984497076526,"Estimable"
"ID_2020","143",11.317696009607,0.15215663081123,"Estimable"
"ID_2020","144",11.1349879680808,0.150268657389162,"Estimable"
"ID_2020","145",11.0463768392992,0.156539144465196,"Estimable"
"ID_2020","146",11.5271612778718,0.158770500789032,"Estimable"
"ID_2020","147",11.2273575281656,0.152201910666619,"Estimable"
"ID_2020","148",11.097407579449,0.150079968428378,"Estimable"
"ID_2020","149",11.389903573907,0.15027572657224,"Estimable"
"ID_2020","150",11.1873679203106,0.152201950332816,"Estimable"
"ID_2020","151",11.5379842915575,0.152256210820372,"Estimable"
"ID_2020","152",10.9008804550197,0.150076320947697,"Estimable"
"ID_2020","153",11.4899359788941,0.156548327931355,"Estimable"
"ID_2020","154",10.9599705346671,0.166823327711259,"Estimable"
"ID_2020","155",11.0627619963588,0.152228624762826,"Estimable"
"ID_2020","156",11.3622161339076,0.158770210379995,"Estimable"
"ID_2020","157",11.0950525816146,0.152360526517659,"Estimable"
"ID_2020","158",11.2376700141879,0.152381993136774,"Estimable"
"ID_2020","159",11.2697224183609,0.15224377348691,"Estimable"
"ID_2020","160",11.2536259941687,0.154029788981522,"Estimable"
"ID_2020","161",11.532710041524,0.152212036358002,"Estimable"
"ID_2020","162",11.5500308448878,0.152237082538232,"Estimable"
"ID_2020","163",11.5154229014418,0.152125332044873,"Estimable"
"ID_2020","164",11.5323619568307,0.150306563376572,"Estimable"
"ID_2020","165",11.30057046555,0.150133759115854,"Estimable"
"ID_2020","166",10.6683469562816,0.166830491731635,"Estimable"
"ID_2020","167",11.333441105246,0.156534191368142,"Estimable"
"ID_2020","168",11.6875626361404,0.150274990914501,"Estimable"
"ID_2020","169",11.0801138176278,0.152423038557118,"Estimable"
"ID_2020","170",11.1865160624382,0.150121129913663,"Estimable"
"ID_2020","171",11.131643334453,0.152168674937689,"Estimable"
"ID_2020","172",11.0424199792033,0.152361021496849,"Estimable"
"ID_2020","173",11.323819740389,0.158756164454976,"Estimable"
"ID_2020","174",11.6316456718671,0.150275533584172,"Estimable"
"ID_2020","175",11.6781208464161,0.154066083143327,"Estimable"
"ID_2020","176",11.6023704040988,0.152168886570201,"Estimable"
"ID_2020","177",11.3592423297675,0.15237500273938,"Estimable"
"ID_2020","178",11.029122878153,0.166792615026921,"Estimable"
"ID_2020","179",11.5285948075447,0.150248690475953,"Estimable"
"ID_2020","180",10.390445528752,0.152347429591138,"Estimable"
"ID_2020","181",11.2657664730224,0.154023496052747,"Estimable"
"ID_2020","182",11.2495233785972,0.150119945338672,"Estimable"
"ID_2020","183",10.9640849607861,0.150106177088289,"Estimable"
"ID_2020","184",11.0685585425196,0.150134920008489,"Estimable"
"ID_2020","185",11.2950553765953,0.152138988951925,"Estimable"
"ID_2020","186",11.2504827034474,0.152222901602087,"Estimable"
"ID_2020","187",11.3179402719677,0.152400749530261,"Estimable"
"ID_2020","188",11.2929055073819,0.156576491524181,"Estimable"
"ID_2020","189",11.4379911306347,0.158752273045719,"Estimable"
"ID_2020","190",11.2514501828758,0.150113328378706,"Estimable"
"ID_2020","191",11.180277086367,0.150103883114454,"Estimable"
"ID_2020","192",11.4482694500423,0.150115647542008,"Estimable"
"ID_2020","193",11.3035713187902,0.150051512906694,"Estimable"
"ID_2020","194",11.526477789568,0.15214100252871,"Estimable"
"ID_2020","195",11.0703183547993,0.152245575568865,"Estimable"
"ID_2020","196",10.9938490177286,0.150062764184521,"Estimable"
"ID_2020","197",10.8303342115587,0.158738932040484,"Estimable"
"ID_2020","198",11.2206058095873,0.150121996688188,"Estimable"
"ID_2020","201",11.1058449516007,0.0498708014826778,"Estimable"
