"gen","predicted.value","std.error"
"1",18.1770373242265,0.395005701031905
"2",17.6040827433128,0.395458043813117
"3",18.1610112197916,0.402296145960596
"4",19.3087906670826,0.398963940914953
"5",17.9935866267458,0.405272141953505
"6",18.1894699964286,0.398590166059757
"7",19.2794183739204,0.401661993995882
"8",19.1082961581594,0.400052725867623
"9",19.574570687763,0.395458038922756
"10",19.5066514652516,0.410474155838414
"11",18.2589584266414,0.399203797478492
"12",19.5983972383829,0.402058767463611
"13",18.7504662738506,0.401162226015445
"14",19.1521738894831,0.396246996904715
"15",19.3812095376667,0.39385376129553
"16",18.5640419403516,0.39823234125915
"17",18.5276170153414,0.39851407344797
"18",18.5220260223706,0.405590010760013
"19",18.6146434836772,0.407530624236706
"20",18.565194096238,0.404733253492642
"21",18.8537971589795,0.395629714385097
"22",19.2785251588584,0.399626720866887
"23",18.9957239144469,0.400870443312882
"24",18.9205550793269,0.408284324222716
"25",19.4172240761295,0.407574817720584
"26",17.7505467233495,0.400505572240497
"27",18.4875418572468,0.397945492461246
"28",19.3332096313699,0.404334964939517
"29",19.8500693296456,0.402489679655302
"30",18.7270875508758,0.396204015255523
"31",18.9245857067679,0.406434788611244
"32",18.793330985604,0.403365639085833
"33",20.1861502523232,0.400243940122077
"34",19.5797367664943,0.407616060292394
"35",19.2879324201343,0.398819023363759
"36",20.1548635491451,0.405649951483805
"37",19.8595581564632,0.403320889119759
"38",18.6778114641406,0.397906312607985
"39",19.3865071387329,0.398017460071714
"40",19.3019661696402,0.399527497549694
"41",18.2229862990862,0.406643316268434
"42",19.2042722693934,0.405640054066664
"43",19.7581392231577,0.399299226677072
"44",19.9484274408938,0.403633945618434
"45",18.8884618039294,0.398800452593517
"46",19.174720945911,0.411274054652174
"47",19.194690836875,0.408131316972204
"48",18.0532681199119,0.409827306544829
"49",19.1547687521654,0.3946147441918
"50",19.5962608231747,0.401657161707565
"51",18.4555563687376,0.398421651140544
"52",18.8663005205724,0.400914948628014
"53",19.3660460140263,0.396029982255752
"54",18.4756580027722,0.399201550658031
"55",18.6039367407349,0.404440539942188
"56",19.3992887140462,0.401240664851279
"57",20.4947084184514,0.401239855491792
"58",18.4076229370118,0.407192364714492
"59",19.9230308095884,0.395723123243414
"60",18.7497116637276,0.398458308279044
"61",19.9907370484599,0.401240690371919
"62",18.6153060378685,0.395468921318758
"63",18.7881820258376,0.396774673691939
"64",18.6651909611242,0.400052702633169
"65",18.2968569868117,0.429824148807966
"66",18.1513901877238,0.431219094250229
"67",19.4282560139982,0.397539152808134
"68",19.3947264842,0.396875450587506
"69",18.1411858936915,0.404620719474074
"70",18.1805538188928,0.404936216922241
"71",18.5492552797892,0.409961150975109
"72",18.6623628205688,0.399997623844054
"73",17.8106308132071,0.397731158270569
"74",19.5053287929122,0.404075445119531
"75",19.6561560193968,0.405872215341671
"76",20.3681945027784,0.405145924009702
"77",19.686768960706,0.403320757851634
"78",19.7135609000476,0.398966109406131
"79",19.7407005484313,0.407121399776387
"80",19.0879193927488,0.40533905634287
"81",19.000285772075,0.399988574040141
"82",17.9859546531295,0.399865396811693
"83",18.5404866495467,0.395143185115836
"84",18.3991047873265,0.404558565906336
"85",20.0281907676481,0.394708197354283
"86",19.6214622193596,0.39775335911875
"87",18.6983363113412,0.402525031833558
"88",19.5220126776198,0.40231080191816
"89",18.2692043775853,0.396660069990243
"90",20.3156779467075,0.403790688065542
"91",19.1143540650072,0.4011303650453
"92",18.3415132572777,0.394868981705381
"93",19.8764800288577,0.409091559873985
"94",19.0419414169473,0.398336982443514
"95",19.2702106837272,0.411747109240424
"96",18.7014971221378,0.396792298226846
"97",19.3615697900791,0.40104365972424
"98",18.631363629235,0.408265855172768
"99",19.5385305774592,0.398552892451199
"100",19.6248822175408,0.394876363547603
"101",18.7773404438795,0.3987384632238
"102",19.5869500561155,0.395919272466764
"103",18.5891102712294,0.39632120923522
"104",19.9144278343621,0.400069840437238
"105",19.6038063469557,0.477867916405483
"106",18.671597601878,0.395843724154737
"107",19.4655559553788,0.403416884437979
"108",19.4270153429733,0.396628073524619
"109",19.2741943214781,0.398458451269324
"110",19.0019491241217,0.398320832964778
"111",18.7041103396082,0.410178829664178
"112",19.1405566599284,0.404275387256547
"113",19.1948574289721,0.411134523643084
"114",18.6865598513285,0.401009609358493
"115",19.0930596788795,0.394697599976282
"116",19.0726813714153,0.404905307783937
"117",18.6806636340333,0.413344046235817
"118",18.7404159283654,0.406574687239664
"119",18.3842148221142,0.400055456022054
"120",18.7376944417884,0.398413514745167
"121",19.4554094036737,0.40078050392858
"122",18.4766448287494,0.397755650708879
"123",19.1885129586417,0.406001261619197
"124",19.3107324639066,0.397648129700108
"125",19.3284950267288,0.4017561417757
"126",20.4043712068986,0.399928519483778
"127",19.1020169061148,0.397558100997577
"128",20.1029299984413,0.398315610989548
"129",19.7764567810219,0.404536196919573
"130",18.9962207419037,0.396724605806781
"131",17.751693781033,0.394697607343154
"132",19.1966600823023,0.404267184019785
"133",19.1215685321256,0.403035643175348
"134",18.8434749268648,0.395781427188453
"135",19.5222138819661,0.480986356572904
"136",18.9917450031134,0.397432139830752
"137",19.3868849767102,0.406785264955121
"138",19.024324809852,0.403938544121589
"139",19.3986253640624,0.40332040176727
"140",18.8966703646973,0.406171833743141
"141",18.0641043680794,0.406730194100278
"142",19.700452903882,0.403062952387059
"143",19.6505397323215,0.405880291101054
"144",19.1946141950754,0.395356420480699
"145",19.4935383121896,0.405298675807638
"146",18.9990508952191,0.403811442745748
"147",19.0248077905207,0.395737417529995
"148",18.8379771948102,0.39563663655502
"149",19.6641701684737,0.402866479292026
"150",19.4399368857766,0.402303118249575
"151",18.7792030964437,0.414138473547151
"152",18.9190244058982,0.402055600990541
"153",19.322200426208,0.395809578671283
"154",19.424457186178,0.405384793067811
"155",19.1878847766793,0.401134850729928
"156",19.2334183465055,0.403811224621524
"157",19.3842375141968,0.397973252242054
"158",19.5925474898214,0.404069158717565
"159",19.6927362582809,0.407744760620852
"160",18.6378868900856,0.399044753459899
"161",19.5221904122855,0.398717743685729
"162",18.5953962950443,0.404138416897783
"163",20.2923517097001,0.399203620486784
"164",20.3843855585494,0.402002319161102
"165",19.4627604264308,0.40769521434476
"166",19.555381717317,0.402132042966937
"167",19.3426690902454,0.400168409568258
"168",18.97272240976,0.401197287469665
"169",19.7844424660656,0.440115150985595
"170",19.4122688902909,0.410195113194842
"171",18.8787776931492,0.405854978076345
"172",19.1756319129834,0.399797404286559
"173",19.8329810537233,0.399387653875679
"174",19.5677620141979,0.403079016794414
"175",19.5742410815237,0.396676040359712
"176",20.3157739685592,0.411274045520203
"177",19.5023654252627,0.404125803104384
"178",19.3359856450228,0.395167785852353
"179",19.7320412955814,0.395891481252154
"180",18.6856103552669,0.408477788568453
"181",18.8729492755651,0.395930092540112
"182",19.3142714484265,0.403019114081729
"183",18.9176805450947,0.407121450429535
"184",18.9596165464238,0.403326297534489
"185",18.9765819451014,0.4026734402766
"186",19.5634179740342,0.407912043848445
"187",19.4454579198192,0.401806309432134
"188",19.0417839072666,0.408803513412058
"189",18.8110450357981,0.40279075536995
"190",19.3486846914906,0.405709905811313
"191",18.5689780318466,0.40079051604873
"192",19.9142803494838,0.407949472552813
"193",19.0928070739845,0.405212085319319
"194",19.2485808176715,0.406151339306806
"195",19.4428987882392,0.401315048569461
"196",19.2039790698601,0.397730986542252
"197",18.4714351986517,0.400661074064938
"198",19.855842805257,0.399985749594066
"201",18.6460645562514,0.145857502610976
"202",19.7431183146943,0.145857502478796
