"trial","gen","predicted.value","std.error","status"
"ID_2020","1",21.5724473752051,0.5626014944677,"Estimable"
"ID_2020","2",20.9335498755067,0.571413252743494,"Estimable"
"ID_2020","3",21.3240705551852,0.572379290076336,"Estimable"
"ID_2020","4",22.8013461766361,0.572279462530191,"Estimable"
"ID_2020","5",22.0455504614058,0.563033542116798,"Estimable"
"ID_2020","6",22.4300013697565,0.564288651343981,"Estimable"
"ID_2020","7",24.4246700803854,0.604367731426562,"Estimable"
"ID_2020","8",23.3542859357637,0.572248290729733,"Estimable"
"ID_2020","9",23.709178506821,0.57141321097654,"Estimable"
"ID_2020","10",23.1634798898525,0.57257123168002,"Estimable"
"ID_2020","11",22.8423028105779,0.570688755939481,"Estimable"
"ID_2020","12",24.6691483157217,0.574771640566335,"Estimable"
"ID_2020","13",22.2832048620289,0.574826669999425,"Estimable"
"ID_2020","14",22.9392676186311,0.562604719412191,"Estimable"
"ID_2020","15",23.8613709428957,0.564108771645802,"Estimable"
"ID_2020","16",23.3663177448241,0.56679797261763,"Estimable"
"ID_2020","17",22.3770585923433,0.5849259274351,"Estimable"
"ID_2020","18",21.0720737491907,0.585144751059375,"Estimable"
"ID_2020","19",22.2679766717722,0.571142996718217,"Estimable"
"ID_2020","20",22.1534643790611,0.5709483158399,"Estimable"
"ID_2020","21",22.8253700109441,0.570645560774121,"Estimable"
"ID_2020","22",24.2370675127506,0.595952574460161,"Estimable"
"ID_2020","23",23.2030075681502,0.595984477789518,"Estimable"
"ID_2020","24",22.9202832805682,0.585339049873708,"Estimable"
"ID_2020","25",23.4884646572558,0.585379623118117,"Estimable"
"ID_2020","26",21.7441264348208,0.572350620772539,"Estimable"
"ID_2020","27",22.3320746599555,0.56259065705349,"Estimable"
"ID_2020","28",24.3809190962152,0.564305521553931,"Estimable"
"ID_2020","29",24.0915055663149,0.577517984667099,"Estimable"
"ID_2020","30",23.0930518559255,0.572174559532973,"Estimable"
"ID_2020","31",24.1840632619212,0.585224754717315,"Estimable"
"ID_2020","32",23.5064112905143,0.585199675901829,"Estimable"
"ID_2020","33",25.3653853982179,0.564314007096654,"Estimable"
"ID_2020","34",23.482075240743,0.596344264495435,"Estimable"
"ID_2020","35",23.687156910764,0.562751171739828,"Estimable"
"ID_2020","36",24.9469169093228,0.604502876131923,"Estimable"
"ID_2020","37",24.3789629569276,0.574888310110486,"Estimable"
"ID_2020","38",23.5576564141198,0.562612135456679,"Estimable"
"ID_2020","39",24.433684553277,0.595878632084738,"Estimable"
"ID_2020","40",23.4044689282459,0.566832106563148,"Estimable"
