"gen","predicted.value","std.error"
"1",36.8034248124196,0.840568406815827
"2",37.730803150727,0.848137519734742
"3",38.1224192463838,0.866777979666567
"4",37.7487779547146,0.846637325720088
"5",37.5438909765297,0.865817508902328
"6",38.1546354897646,0.855552994647143
"7",36.7989551181386,0.857084417645885
"8",38.3485948937749,0.846918887686922
"9",39.5727498931935,0.84813749669479
"10",37.468646810687,0.85269089796543
"11",36.5771503160089,0.845404568827061
"12",38.7158347898827,0.848880719833852
"13",38.0431895943091,0.850275728910277
"14",38.768716354153,0.85172357081314
"15",38.1256713745326,0.833576339079586
"16",37.5800752182339,0.846909934482609
"17",36.4933230209446,0.86047995443566
"18",37.1313376761385,0.851846489395046
"19",39.09318334076,0.862803829443492
"20",37.6001733006387,0.851224337909533
"21",38.4210456891559,0.838678514933442
"22",38.2681867522953,0.850347250448017
"23",37.8651351659404,0.851448685238198
"24",38.0446238004072,0.866043134668315
"25",36.3875854473921,0.871564494920387
"26",37.6392458490022,0.848626955913018
"27",37.312514451934,0.843148339418998
"28",40.0415225368666,0.851543861498413
"29",39.4564598278249,0.852439627488298
"30",38.8530531262609,0.848503714000852
"31",38.6341673565924,0.858965457894676
"32",38.3249069090385,0.859844536939008
"33",38.603255199091,0.843646705537659
"34",41.133221954557,0.854112075853361
"35",37.2345302393009,0.854160196934942
"36",40.313247542588,0.850682721379786
"37",38.7988288010886,0.853503266214703
"38",37.3014271034737,0.84606283134189
"39",39.3461994557618,0.848970105216992
"40",38.9598316768049,0.844689504571638
"41",36.484384455117,0.867769348822691
"42",37.8598683472414,0.854031299277715
"43",40.0894697384532,0.855582590781281
"44",38.9882678840194,0.845230220217058
"45",37.9471763108808,0.846865987290542
"46",39.2903645874917,0.864669243458041
"47",36.3006929230943,0.852355068483848
"48",37.5531791273922,0.850834648939761
"49",38.3259277440329,0.833846397387287
"50",38.5632164267806,0.854143062792598
"51",39.1671391535501,0.844584747208825
"52",37.4844967279519,0.859314478179517
"53",37.7945124003318,0.848141492131513
"54",37.9843843497162,0.841424974753746
"55",38.3424209441008,0.853675194430483
"56",39.1171090065296,0.846207582844611
"57",39.034340124794,0.845962559900942
"58",37.0541866976245,0.854266001305317
"59",38.1321659796451,0.839836642036782
"60",38.6038746218894,0.857102119575591
"61",38.1461413334516,0.846207612914624
"62",38.988895945012,0.854407394373472
"63",37.0976477458266,0.841432504903705
"64",36.8577680756838,0.846918767504034
"65",37.1069153087096,0.964769916712421
"66",36.7963099514277,0.956801850455384
"67",37.4643414049259,0.852766848217821
"68",38.6472983837252,0.84647103713023
"69",38.5406653919552,0.863014740248505
"70",38.7668416127938,0.849135129268363
"71",38.5696432388633,0.875076969020509
"72",38.0857419148542,0.843432311018312
"73",37.1351466230229,0.847889532625827
"74",39.726042902441,0.847185626790324
"75",38.3365888943333,0.852715929627235
"76",38.6932364067881,0.864828208011681
"77",38.0415892128738,0.853503143014724
"78",39.7111189300831,0.853498307114407
"79",39.6080114027028,0.863452179047758
"80",39.1587782671796,0.86866598686113
"81",37.8255089961692,0.845658473859828
"82",37.4516510472453,0.861782903630183
"83",39.0231927958702,0.851551910151956
"84",38.2040057006855,0.854689103170577
"85",38.4065217092883,0.835007619982849
"86",38.1568192713429,0.845474437685855
"87",36.8037114351259,0.862228917985138
"88",37.490432467567,0.858362141664104
"89",38.9311670859667,0.850948522729328
"90",40.7329554028518,0.852720239609977
"91",40.1619165186241,0.84353261940829
"92",37.43979210145,0.83840900989464
"93",38.4057004652904,0.86072437433954
"94",37.7557056054232,0.854009977942073
"95",39.5599088730375,0.871112643715515
"96",39.0128363673984,0.842278046473182
"97",36.8963208967422,0.848386227898435
"98",34.7502640003919,0.866711918679268
"99",37.3680007282232,0.857573924070762
"100",38.5485278369882,0.841049403822692
"101",37.6880464482084,0.856568394015173
"102",38.4201290739616,0.840009795387156
"103",37.7400978744158,0.854602866588333
"104",41.3093337544009,0.851844442903855
"105",39.3738004642678,0.969318200264427
"106",37.3582598515876,0.853180751300626
"107",37.1661606859287,0.864121217460335
"108",36.9467975403534,0.845926946338399
"109",39.3749725112752,0.857102332779211
"110",38.3416415868461,0.844769643385767
"111",38.3667121786545,0.850584027822183
"112",39.3209613768183,0.847092299007202
"113",38.632385508207,0.87054626536468
"114",37.5150485703189,0.843915404945545
"115",36.8971124600922,0.841130239859674
"116",36.9303214385755,0.866443922936921
"117",38.7660873156395,0.869923969707677
"118",37.6111912360975,0.862620466335711
"119",37.4257324817714,0.847522907094198
"120",36.5338833197247,0.847649814928852
"121",39.2075384888385,0.848394327170759
"122",39.8631402547602,0.849280012527527
"123",39.9152826088199,0.84912693977488
"124",37.0817852634146,0.85844238431954
"125",38.3909393041892,0.853266501236852
"126",39.1360289151404,0.843430263667734
"127",37.2237054144732,0.854268984187879
"128",38.8828922822142,0.856868668303482
"129",38.5679385787049,0.85573934489883
"130",36.9867613652857,0.85314780195561
"131",37.1912680839218,0.841130310172006
"132",36.3947719073936,0.852467136990311
"133",39.5194062151949,0.850039779927041
"134",37.7322223790414,0.848747859483307
"135",39.751307025393,0.973373879352634
"136",39.7327923438074,0.8548976320507
"137",38.2524006908639,0.859539306954243
"138",37.150401583483,0.856967625420722
"139",39.0017504669819,0.853502560824015
"140",38.6553645502757,0.871969893395073
"141",38.774294152459,0.847702365527905
"142",36.8593818751823,0.851282885148185
"143",39.3981291349662,0.849321531854996
"144",39.5067015107797,0.843014086701575
"145",39.0267348064576,0.847290814344078
"146",38.7836870046781,0.871369912596384
"147",39.5841028186807,0.849358478233158
"148",39.6198355845129,0.843378224511634
"149",38.474071840986,0.852050711539463
"150",39.1950324342532,0.855518606480225
"151",38.5590245578956,0.870812450925237
"152",37.8852594595457,0.852054309559574
"153",39.2586934465575,0.841811633192828
"154",39.0050264029678,0.868098916976355
"155",38.1168730579033,0.857465358640425
"156",38.8115302252787,0.871369655018516
"157",39.8433253745878,0.849580121762261
"158",40.4844694895842,0.85221736348438
"159",40.5020673304078,0.85021944301561
"160",39.8521909223986,0.845471598357813
"161",39.2842168696771,0.849115540671809
"162",38.8552889732176,0.848329329770873
"163",39.3402887272958,0.845403998586234
"164",42.6386261936633,0.848803470903558
"165",38.1557658089199,0.860659262469633
"166",37.6115991346401,0.845936585194151
"167",39.9829598739611,0.848766035186377
"168",39.1213532658424,0.850642400456646
"169",39.2791249295403,0.963966503838926
"170",37.8625535088823,0.857700428280969
"171",39.1256321452378,0.866878598874815
"172",40.9547299824377,0.854489078293534
"173",40.1819292920634,0.852947428120485
"174",39.0620732714256,0.85556360104685
"175",39.3389495971571,0.848539499102713
"176",39.7327621078856,0.864669242016883
"177",38.9619317222583,0.842928767354551
"178",39.1334406290067,0.839934692106943
"179",39.2384509291824,0.845972985413757
"180",37.1778602969279,0.852062651989121
"181",38.8417069413866,0.849660439358269
"182",38.0544507999443,0.847006960989481
"183",38.0051768947486,0.863452388995402
"184",37.1019541188689,0.852400602324785
"185",39.3943320860986,0.854767096893963
"186",37.5081282916836,0.850362179703484
"187",39.6457370342034,0.844654828483014
"188",38.0940152784269,0.878208294316939
"189",38.3796641616723,0.849587468087892
"190",38.2015029074473,0.855346015755683
"191",38.3565933268954,0.844847386352689
"192",39.1304917270846,0.852454979671586
"193",39.1021826277511,0.850007489098515
"194",37.0160477066043,0.849350253991336
"195",38.6569072103749,0.851508887603164
"196",41.2248176209393,0.847889211527912
"197",37.5066806832959,0.846395363454731
"198",38.7182016965458,0.849175346170162
"201",38.0476693277742,0.310132841473405
"202",39.5063930574173,0.310133031284866
