"trial","gen","predicted.value","std.error","status"
"ID_2020","1",45.4497426915043,1.4581709133252,"Estimable"
"ID_2020","2",43.5161889945373,1.4748629141476,"Estimable"
"ID_2020","3",46.1536731076252,1.49908344679884,"Estimable"
"ID_2020","4",45.3197898717015,1.49905704500573,"Estimable"
"ID_2020","5",44.3772738407964,1.45817668223975,"Estimable"
"ID_2020","6",44.9557102523106,1.45716714552517,"Estimable"
"ID_2020","7",40.6768485670358,1.56243765371566,"Estimable"
"ID_2020","8",46.0869968993851,1.49906025207245,"Estimable"
"ID_2020","9",47.0993466138931,1.47486262737499,"Estimable"
"ID_2020","10",45.682678923897,1.49905391071818,"Estimable"
"ID_2020","11",43.9591144155311,1.46051555182394,"Estimable"
"ID_2020","12",49.351517936325,1.54105138151661,"Estimable"
"ID_2020","13",40.9980166166896,1.54103255806493,"Estimable"
"ID_2020","14",49.4442242430947,1.45817186457191,"Estimable"
"ID_2020","15",46.7820819540536,1.45713781499591,"Estimable"
"ID_2020","16",47.3688572412805,1.47608250155549,"Estimable"
"ID_2020","17",42.0274040725846,1.55523113333594,"Estimable"
"ID_2020","18",41.5981829394895,1.55521415026426,"Estimable"
"ID_2020","19",45.1622328290903,1.46051828443762,"Estimable"
"ID_2020","20",45.8859195777075,1.46053348841483,"Estimable"
"ID_2020","21",46.4800614108038,1.46051547205855,"Estimable"
"ID_2020","22",45.4137962433735,1.47466717351527,"Estimable"
"ID_2020","23",45.4863974017521,1.474656314064,"Estimable"
"ID_2020","24",43.3972974652425,1.55524540903311,"Estimable"
"ID_2020","25",41.3278783761174,1.55522078077628,"Estimable"
"ID_2020","26",45.1752196816159,1.4990546128674,"Estimable"
"ID_2020","27",46.0456153068019,1.45816965486816,"Estimable"
"ID_2020","28",46.5753572704884,1.45717256847806,"Estimable"
"ID_2020","29",46.212507063901,1.47189972362874,"Estimable"
"ID_2020","30",46.9225037377183,1.49906070510108,"Estimable"
"ID_2020","31",45.0722219505529,1.5552382174155,"Estimable"
"ID_2020","32",43.1006085995284,1.55522495728627,"Estimable"
"ID_2020","33",44.4573434291914,1.45716909186663,"Estimable"
"ID_2020","34",47.0550616956247,1.47465616339888,"Estimable"
"ID_2020","35",45.8325969288568,1.45818256018168,"Estimable"
"ID_2020","36",43.5597771307402,1.56243020587902,"Estimable"
"ID_2020","37",47.1696957746605,1.54105653228014,"Estimable"
"ID_2020","38",44.1125833888825,1.45818156745435,"Estimable"
"ID_2020","39",46.2672239098855,1.4746584586037,"Estimable"
"ID_2020","40",44.2137492217099,1.47607515828622,"Estimable"
"ID_2020","41",42.7100335381309,1.47189793916625,"Estimable"
"ID_2020","42",45.3457470379331,1.49905752216242,"Estimable"
"ID_2020","43",47.8337674173708,1.47608148727211,"Estimable"
"ID_2020","44",48.3126366247576,1.47605702319449,"Estimable"
"ID_2020","45",46.3427405561206,1.46051589818234,"Estimable"
"ID_2020","46",44.5353366054005,1.46051688790728,"Estimable"
"ID_2020","47",43.4518230101754,1.56241043939585,"Estimable"
"ID_2020","48",46.7032145800574,1.47607041236033,"Estimable"
"ID_2020","49",45.6666290525766,1.46049525544458,"Estimable"
"ID_2020","50",46.5367256103885,1.55523291861056,"Estimable"
"ID_2020","51",49.3099085782762,1.47607097241292,"Estimable"
"ID_2020","52",43.326592583713,1.54107288031725,"Estimable"
"ID_2020","53",43.6333083054291,1.45818030537819,"Estimable"
"ID_2020","54",43.4200184125851,1.45715816930606,"Estimable"
"ID_2020","55",42.476852393572,1.55521882818943,"Estimable"
"ID_2020","56",43.3461217603118,1.47465359986051,"Estimable"
"ID_2020","57",42.0030737115308,1.5624285263782,"Estimable"
"ID_2020","58",42.1963244388151,1.54105404353825,"Estimable"
"ID_2020","59",46.4332348467103,1.47486215870802,"Estimable"
"ID_2020","60",47.4655572826537,1.47190131505383,"Estimable"
"ID_2020","61",42.6364138784843,1.4746535998864,"Estimable"
"ID_2020","62",44.8320821624389,1.54106396888097,"Estimable"
"ID_2020","63",42.1911352202957,1.47484614720971,"Estimable"
"ID_2020","64",45.8319402340278,1.49906025168,"Estimable"
"ID_2020","65",41.5793754056208,1.56277441142388,"Estimable"
"ID_2020","66",44.4410552510234,1.45744529506085,"Estimable"
"ID_2020","67",42.2173487076182,1.55519303067639,"Estimable"
"ID_2020","68",44.8003512631915,1.45717147478281,"Estimable"
"ID_2020","69",45.0768013286355,1.49907719449152,"Estimable"
"ID_2020","70",46.2717816235185,1.45818442704781,"Estimable"
"ID_2020","71",42.7893377179126,1.56244848347949,"Estimable"
"ID_2020","72",44.7101830807602,1.47607159572498,"Estimable"
"ID_2020","73",44.9325382549365,1.47487822617595,"Estimable"
"ID_2020","74",45.7524898365559,1.49904852083124,"Estimable"
"ID_2020","75",47.3758081901432,1.47189894388384,"Estimable"
"ID_2020","76",46.6435517068907,1.47467816693061,"Estimable"
"ID_2020","77",41.1071698177034,1.54105505575478,"Estimable"
"ID_2020","78",45.4769111540748,1.47608226729004,"Estimable"
"ID_2020","79",48.2320183388804,1.47486517193573,"Estimable"
"ID_2020","80",45.2004890235459,1.47607829984969,"Estimable"
"ID_2020","81",44.6210339346076,1.46051261470795,"Estimable"
"ID_2020","82",42.3423214221854,1.5410761245645,"Estimable"
"ID_2020","83",46.8371020370979,1.49905288041823,"Estimable"
"ID_2020","84",39.7518790483074,1.55522323796754,"Estimable"
"ID_2020","85",44.6159631229138,1.47484147823946,"Estimable"
"ID_2020","86",46.066390721517,1.45818565388385,"Estimable"
"ID_2020","87",44.979096499237,1.4746680207054,"Estimable"
"ID_2020","88",40.6254306320563,1.56245194102255,"Estimable"
"ID_2020","89",43.8765243170639,1.4748701995851,"Estimable"
"ID_2020","90",46.7975458036664,1.45716446856666,"Estimable"
"ID_2020","91",46.7328748411848,1.47607050805258,"Estimable"
"ID_2020","92",42.7494029311347,1.45715901248333,"Estimable"
"ID_2020","93",41.2758580624762,1.5624365094732,"Estimable"
"ID_2020","94",42.4786672144688,1.5552251722437,"Estimable"
"ID_2020","95",45.9445506630587,1.54105122562267,"Estimable"
"ID_2020","96",46.4021835413591,1.49906080936726,"Estimable"
"ID_2020","97",43.5400830706532,1.47465379889942,"Estimable"
"ID_2020","98",36.6514492382061,1.5410777130665,"Estimable"
"ID_2020","99",44.8457722034284,1.55521895229335,"Estimable"
"ID_2020","100",47.0622069877945,1.45714493565366,"Estimable"
"ID_2020","101",42.4236517536209,1.54107174949582,"Estimable"
"ID_2020","102",42.3134438681216,1.45714282386474,"Estimable"
"ID_2020","103",43.707965794408,1.47607047939756,"Estimable"
"ID_2020","104",45.6109940371521,1.476081867114,"Estimable"
"ID_2020","105",45.1310156101193,2.70090811502687,"Estimable"
"ID_2020","106",42.9028807157088,1.45817331205945,"Estimable"
"ID_2020","107",41.6395151910338,1.56244406203999,"Estimable"
"ID_2020","108",44.9147948960177,1.47186242096224,"Estimable"
"ID_2020","109",47.5102348672036,1.47190080251597,"Estimable"
"ID_2020","110",45.4749294664292,1.47607486228984,"Estimable"
"ID_2020","111",45.3189240538203,1.47466194351761,"Estimable"
"ID_2020","112",46.7991911300804,1.49903475471163,"Estimable"
"ID_2020","113",42.4479745692107,1.56243375415738,"Estimable"
"ID_2020","114",44.2742600270586,1.46052548712218,"Estimable"
"ID_2020","115",43.1799743838796,1.45815848335928,"Estimable"
"ID_2020","116",39.7996678884598,1.54107769716577,"Estimable"
"ID_2020","117",47.7405749361188,1.46053213661821,"Estimable"
"ID_2020","118",45.2279796855541,1.45817471495849,"Estimable"
"ID_2020","119",43.8335989125328,1.47487511199578,"Estimable"
"ID_2020","120",45.2851691555129,1.47189917906538,"Estimable"
"ID_2020","121",44.5935725472953,1.45817554779456,"Estimable"
"ID_2020","122",43.7240208370711,1.47487943580815,"Estimable"
"ID_2020","123",50.0620798044144,1.45817298092,"Estimable"
"ID_2020","124",45.6898015756622,1.54105329425494,"Estimable"
"ID_2020","125",42.6725899057972,1.47486755001635,"Estimable"
"ID_2020","126",45.4688657398877,1.45714042721767,"Estimable"
"ID_2020","127",46.081514892275,1.4718840707762,"Estimable"
"ID_2020","128",51.9290412548721,1.54106213556378,"Estimable"
"ID_2020","129",44.6999161915043,1.47466600959608,"Estimable"
"ID_2020","130",45.9772544383453,1.47607165149627,"Estimable"
"ID_2020","131",44.907960903913,1.45815783370183,"Estimable"
"ID_2020","132",43.2745105831372,1.47609030815624,"Estimable"
"ID_2020","133",44.8843037446331,1.49905670076416,"Estimable"
"ID_2020","134",42.5471228681106,1.4718938828311,"Estimable"
"ID_2020","135",45.0179953567008,2.70090514637432,"Estimable"
"ID_2020","136",54.3840558201938,1.54105946982487,"Estimable"
"ID_2020","137",43.791197161583,1.55523495368604,"Estimable"
"ID_2020","138",43.4204161625296,1.47487614622352,"Estimable"
"ID_2020","139",42.5286953494968,1.54105543193218,"Estimable"
"ID_2020","140",41.7556293110059,1.56246552598105,"Estimable"
"ID_2020","141",46.3334977431154,1.46051855181006,"Estimable"
"ID_2020","142",41.366679410471,1.54106637578061,"Estimable"
"ID_2020","143",45.2301202877753,1.46052787446962,"Estimable"
"ID_2020","144",46.019792345432,1.45715526785246,"Estimable"
"ID_2020","145",45.1749825363721,1.4990510198392,"Estimable"
"ID_2020","146",40.9187606098175,1.5552522002621,"Estimable"
"ID_2020","147",46.4062004217785,1.47188325382697,"Estimable"
"ID_2020","148",44.8453201779121,1.47486269471501,"Estimable"
"ID_2020","149",45.4650824734256,1.45717939885726,"Estimable"
"ID_2020","150",44.6676165366033,1.47190125296744,"Estimable"
"ID_2020","151",44.9930509594067,1.47189923007311,"Estimable"
"ID_2020","152",44.1768585578859,1.47487536480199,"Estimable"
"ID_2020","153",47.3367903735195,1.49905183002402,"Estimable"
"ID_2020","154",44.6813921546031,1.47608424300955,"Estimable"
