"trial","gen","predicted.value","std.error","status"
"ID_2020","1",1.75035830422451,0.107761722246698,"Estimable"
"ID_2020","2",1.78422629991483,0.107725995670449,"Estimable"
"ID_2020","3",1.83886342493768,0.107546857568549,"Estimable"
"ID_2020","4",1.71303727039554,0.107558755010134,"Estimable"
"ID_2020","5",1.75043371161039,0.107776783937578,"Estimable"
"ID_2020","6",1.82197469701724,0.108033410522902,"Estimable"
"ID_2020","7",1.62071840522342,0.112176970609341,"Estimable"
"ID_2020","8",1.75765641053248,0.107546245933417,"Estimable"
"ID_2020","9",1.57150279285816,0.107725992161407,"Estimable"
"ID_2020","10",1.79998192881079,0.107551772248658,"Estimable"
"ID_2020","11",1.72163514332261,0.107456876187524,"Estimable"
"ID_2020","12",1.67295442587507,0.10816814350753,"Estimable"
"ID_2020","13",1.6915888524245,0.108169937752755,"Estimable"
"ID_2020","14",1.64665777418763,0.107785706575843,"Estimable"
"ID_2020","15",1.72272611170276,0.108036075635299,"Estimable"
"ID_2020","16",1.76091458776582,0.110373077914533,"Estimable"
"ID_2020","17",1.74274733863136,0.109256949891501,"Estimable"
"ID_2020","18",1.70635115670264,0.109228536155318,"Estimable"
"ID_2020","19",1.719793390386,0.107475429123368,"Estimable"
"ID_2020","20",1.68553065925082,0.10746922226171,"Estimable"
"ID_2020","21",1.6841851981833,0.10746001732287,"Estimable"
"ID_2020","22",1.71027719018846,0.107837787351062,"Estimable"
"ID_2020","23",1.68037750530247,0.107866517639964,"Estimable"
"ID_2020","24",1.61973768113817,0.109229563164644,"Estimable"
"ID_2020","25",1.70054608039291,0.109247769230439,"Estimable"
"ID_2020","26",1.83112944864813,0.1075575303974,"Estimable"
"ID_2020","27",1.70495007155958,0.107757862720176,"Estimable"
"ID_2020","28",1.7174764565285,0.10803826713181,"Estimable"
"ID_2020","29",1.64275384375877,0.107560646226206,"Estimable"
"ID_2020","30",1.70974565091769,0.107544708495702,"Estimable"
"ID_2020","31",1.67400204741307,0.109241836238409,"Estimable"
"ID_2020","32",1.62295155748239,0.109242597520697,"Estimable"
"ID_2020","33",1.61636929717776,0.108044206752827,"Estimable"
"ID_2020","34",1.80830872956946,0.107839638428978,"Estimable"
"ID_2020","35",1.71277138282458,0.107759293380536,"Estimable"
"ID_2020","36",1.61153289025627,0.112175803970979,"Estimable"
"ID_2020","37",1.72774416639389,0.108169856864559,"Estimable"
"ID_2020","38",1.63681519737663,0.107757766798802,"Estimable"
"ID_2020","39",1.78727114439702,0.107836963718127,"Estimable"
"ID_2020","40",1.94942692782817,0.110371088823351,"Estimable"
"ID_2020","41",1.70090095245221,0.107565615345762,"Estimable"
"ID_2020","42",1.69589754611346,0.10755218323909,"Estimable"
"ID_2020","43",1.70324520762875,0.11036037474007,"Estimable"
"ID_2020","44",1.7553189758591,0.110365480979532,"Estimable"
"ID_2020","45",1.70001479641158,0.107456523245704,"Estimable"
"ID_2020","46",1.63585898786153,0.10747483363,"Estimable"
"ID_2020","47",1.64675637052984,0.112169334160409,"Estimable"
"ID_2020","48",1.84290536073134,0.110365179059711,"Estimable"
"ID_2020","49",1.64081733557771,0.10746015424615,"Estimable"
"ID_2020","50",1.63353567658006,0.109240219822787,"Estimable"
"ID_2020","51",1.76972788728848,0.110358892004582,"Estimable"
"ID_2020","52",1.6861721504835,0.10815758717671,"Estimable"
"ID_2020","53",1.72443296190179,0.107757517693571,"Estimable"
"ID_2020","54",1.77657300003363,0.108032466501576,"Estimable"
"ID_2020","55",1.69219653741435,0.109241834598223,"Estimable"
"ID_2020","56",1.7773229770653,0.107838373716172,"Estimable"
"ID_2020","57",1.55849425133368,0.112166968091677,"Estimable"
"ID_2020","58",1.61624977658027,0.108162674636814,"Estimable"
"ID_2020","59",1.69087224679312,0.107730695001919,"Estimable"
"ID_2020","60",1.73626610532142,0.107545728840382,"Estimable"
"ID_2020","61",1.76729150846438,0.107838373770477,"Estimable"
"ID_2020","62",1.71833051924542,0.108154500719961,"Estimable"
"ID_2020","63",1.61977077365471,0.107740213954165,"Estimable"
"ID_2020","64",1.76998979649139,0.10754624574421,"Estimable"
"ID_2020","65",1.64598200906918,0.112165847315628,"Estimable"
"ID_2020","66",1.75134187539742,0.108048773966369,"Estimable"
"ID_2020","67",1.68264614205875,0.109257253755247,"Estimable"
"ID_2020","68",1.68221342694271,0.108031968793144,"Estimable"
"ID_2020","69",1.81612653013206,0.107559184714112,"Estimable"
"ID_2020","70",1.78174244822283,0.107757821288373,"Estimable"
"ID_2020","71",1.6236001042393,0.11218317578327,"Estimable"
"ID_2020","72",1.75248924846804,0.110359447911496,"Estimable"
"ID_2020","73",1.718625194629,0.10772680476224,"Estimable"
"ID_2020","74",1.74671043147025,0.107545853002562,"Estimable"
"ID_2020","75",1.6983984026944,0.107553170920167,"Estimable"
"ID_2020","76",1.70169886982616,0.107839591634005,"Estimable"
"ID_2020","77",1.64386147836875,0.108169780601411,"Estimable"
"ID_2020","78",1.76181167801494,0.110360027664327,"Estimable"
"ID_2020","79",1.60745615287116,0.107745712341159,"Estimable"
"ID_2020","80",1.77423874125731,0.110378776963299,"Estimable"
"ID_2020","81",1.69584022159473,0.107454951399545,"Estimable"
"ID_2020","82",1.71469867412324,0.108157103664329,"Estimable"
"ID_2020","83",1.76130995195298,0.10754435752957,"Estimable"
"ID_2020","84",1.76207677424825,0.109242658561313,"Estimable"
"ID_2020","85",1.73436909270895,0.107730839495877,"Estimable"
"ID_2020","86",1.72252050421227,0.10777115633678,"Estimable"
"ID_2020","87",1.77086421720418,0.107866011393047,"Estimable"
"ID_2020","88",1.6190082045732,0.112166286676523,"Estimable"
"ID_2020","89",1.71141778209225,0.107726444529495,"Estimable"
"ID_2020","90",1.70448138049735,0.108033390523139,"Estimable"
"ID_2020","91",1.83906544696597,0.110371586055712,"Estimable"
"ID_2020","92",1.73886100498325,0.108035956235624,"Estimable"
"ID_2020","93",1.61164730383878,0.112169153058501,"Estimable"
"ID_2020","94",1.65241027413654,0.10922774710543,"Estimable"
"ID_2020","95",1.71322522417966,0.108174763748657,"Estimable"
"ID_2020","96",1.73748109653272,0.107549737704209,"Estimable"
"ID_2020","97",1.71684572126404,0.107851913955314,"Estimable"
"ID_2020","98",1.67504587429363,0.108162087915327,"Estimable"
"ID_2020","99",1.6622018892954,0.109257162878454,"Estimable"
"ID_2020","100",1.6921975832896,0.10803180644603,"Estimable"
"ID_2020","101",1.67769928012249,0.10815958552943,"Estimable"
"ID_2020","102",1.7378934866053,0.108045536021485,"Estimable"
"ID_2020","103",1.83673780071877,0.110388291721575,"Estimable"
"ID_2020","104",1.80621348580532,0.110360071940469,"Estimable"
"ID_2020","105",1.72213212589029,0.126188661342503,"Estimable"
"ID_2020","106",1.62440922961581,0.107785304058024,"Estimable"
"ID_2020","107",1.63957660922716,0.112163633249473,"Estimable"
"ID_2020","108",1.82608293813192,0.107574776064168,"Estimable"
"ID_2020","109",1.67880689825357,0.107545706353439,"Estimable"
"ID_2020","110",1.76194046096338,0.110372750628073,"Estimable"
"ID_2020","111",1.79014458206485,0.107849878818348,"Estimable"
"ID_2020","112",1.68981048725578,0.107551970100167,"Estimable"
"ID_2020","113",1.684470059544,0.112183357928423,"Estimable"
"ID_2020","114",1.74211303891971,0.107468130441597,"Estimable"
"ID_2020","115",1.70871406194227,0.107757297339398,"Estimable"
"ID_2020","116",1.67027158186874,0.108169650143641,"Estimable"
"ID_2020","117",1.66565145997105,0.107474788421708,"Estimable"
"ID_2020","118",1.65480998765463,0.107776938649883,"Estimable"
"ID_2020","119",1.7297968132018,0.107738385832718,"Estimable"
"ID_2020","120",1.7339272494204,0.107546990701587,"Estimable"
"ID_2020","121",1.66731543679249,0.107771337618186,"Estimable"
"ID_2020","122",1.73794791579069,0.107739952179038,"Estimable"
"ID_2020","123",1.6889853125731,0.107771283190152,"Estimable"
"ID_2020","124",1.71478284515067,0.108184350960324,"Estimable"
"ID_2020","125",1.70814106378939,0.10774062520317,"Estimable"
"ID_2020","126",1.73963465021847,0.108046081458816,"Estimable"
"ID_2020","127",1.75154994282578,0.107574594897751,"Estimable"
"ID_2020","128",1.80700469814323,0.108184346556722,"Estimable"
"ID_2020","129",1.73727078483897,0.107838526763311,"Estimable"
"ID_2020","130",1.82482599767108,0.110388773640241,"Estimable"
"ID_2020","131",1.73902010516818,0.107757284933468,"Estimable"
"ID_2020","132",1.78948670949633,0.110372639910737,"Estimable"
"ID_2020","133",1.8060537485284,0.10755933466322,"Estimable"
"ID_2020","134",1.73775779116532,0.107545708232248,"Estimable"
"ID_2020","135",1.71795701496176,0.126183016797365,"Estimable"
"ID_2020","136",1.82928397247397,0.108155733652194,"Estimable"
"ID_2020","137",1.65377689447475,0.109234561020882,"Estimable"
"ID_2020","138",1.73952393847638,0.10775450833078,"Estimable"
"ID_2020","139",1.62974620455522,0.108169801212463,"Estimable"
"ID_2020","140",1.56857577895196,0.112163533456186,"Estimable"
"ID_2020","141",1.7862721939976,0.107462937372801,"Estimable"
"ID_2020","142",1.59655099586825,0.10815965877867,"Estimable"
"ID_2020","143",1.69597680532667,0.107456464251293,"Estimable"
"ID_2020","144",1.75426637083297,0.108030844239754,"Estimable"
"ID_2020","145",1.78649792397555,0.107557106805586,"Estimable"
"ID_2020","146",1.73167242879593,0.109229544656754,"Estimable"
"ID_2020","147",1.70491312818636,0.107545799355115,"Estimable"
"ID_2020","148",1.71911443653783,0.10773067579114,"Estimable"
"ID_2020","149",1.73974102516412,0.108031611415458,"Estimable"
"ID_2020","150",1.69097160200096,0.107547278197584,"Estimable"
"ID_2020","151",1.63742669676626,0.107565635143493,"Estimable"
"ID_2020","152",1.67431219290061,0.107725574452743,"Estimable"
"ID_2020","153",1.66100304916398,0.107549388013793,"Estimable"
"ID_2020","154",1.8444729635146,0.110378577631552,"Estimable"
"ID_2020","155",1.75303466701618,0.107560063897341,"Estimable"
"ID_2020","156",1.7244463184243,0.109229471660086,"Estimable"
"ID_2020","157",1.73773157070776,0.107837058990792,"Estimable"
"ID_2020","158",1.71043688025136,0.10784017482328,"Estimable"
"ID_2020","159",1.71700503747276,0.10756069053821,"Estimable"
"ID_2020","160",1.7065538475281,0.107756269609838,"Estimable"
"ID_2020","161",1.58347301227512,0.107574668387459,"Estimable"
"ID_2020","162",1.77676224947563,0.107561285205949,"Estimable"
"ID_2020","163",1.72737276675032,0.107456887714968,"Estimable"
"ID_2020","164",1.74157713524828,0.10804630210272,"Estimable"
"ID_2020","165",1.67129938952761,0.112161537510024,"Estimable"
"ID_2020","166",1.79423270237563,0.110362515422266,"Estimable"
"ID_2020","167",1.75041931904621,0.107544318647114,"Estimable"
"ID_2020","168",1.82874690025519,0.108030742689211,"Estimable"
"ID_2020","169",1.75883417640526,0.107849364312362,"Estimable"
"ID_2020","170",1.73084619476369,0.112169567949198,"Estimable"
"ID_2020","171",1.78656082168124,0.10747475835273,"Estimable"
"ID_2020","172",1.82429715642296,0.1078661044728,"Estimable"
"ID_2020","173",1.61771798660416,0.109241964268163,"Estimable"
"ID_2020","174",1.79597361020494,0.10805994970307,"Estimable"
"ID_2020","175",1.61733825196131,0.107770742708522,"Estimable"
"ID_2020","176",1.70158675929687,0.107474826079179,"Estimable"
"ID_2020","177",1.75437322035558,0.107850022171705,"Estimable"
"ID_2020","178",1.84134247541034,0.1103626557967,"Estimable"
"ID_2020","179",1.72737915603614,0.108031642040742,"Estimable"
"ID_2020","180",1.80568919791218,0.107844946296575,"Estimable"
"ID_2020","181",1.72205505128416,0.107785319760743,"Estimable"
"ID_2020","182",1.661964887186,0.112175387519025,"Estimable"
"ID_2020","183",1.68277663860778,0.107745710520892,"Estimable"
"ID_2020","184",1.64079610993272,0.112177569790856,"Estimable"
"ID_2020","185",1.75335621466161,0.10746767496121,"Estimable"
"ID_2020","186",1.70584015198453,0.107558547051611,"Estimable"
"ID_2020","187",1.66064789861987,0.107851576675384,"Estimable"
"ID_2020","188",1.7253336540969,0.107564182356056,"Estimable"
"ID_2020","189",1.72097127387153,0.109240311285119,"Estimable"
"ID_2020","190",1.65845947826063,0.112161572486957,"Estimable"
"ID_2020","191",1.6864926205952,0.107740794905709,"Estimable"
"ID_2020","192",1.56737396160071,0.112162389436914,"Estimable"
"ID_2020","193",1.68679820784557,0.107733141561446,"Estimable"
"ID_2020","194",1.69670058034493,0.10746281039328,"Estimable"
"ID_2020","195",1.74169896000959,0.107548439116904,"Estimable"
"ID_2020","196",1.7523285009423,0.107726801907602,"Estimable"
"ID_2020","197",1.6988370721884,0.109240496285267,"Estimable"
"ID_2020","198",1.61091247688765,0.112166809206031,"Estimable"
"ID_2020","201",1.75891032697575,0.0553926993136871,"Estimable"
"ID_2020","202",1.62926621299629,0.0553926006467018,"Estimable"
"OR_2020","1",3.99809189929543,0.246277633203383,"Estimable"
"OR_2020","2",4.41669818964048,0.24623582180266,"Estimable"
"OR_2020","3",4.12462061813854,0.238217679501122,"Estimable"
"OR_2020","4",4.24394145744186,0.240679641743567,"Estimable"
"OR_2020","5",4.05081076837274,0.246401125418525,"Estimable"
"OR_2020","6",4.07816828342203,0.239710656645833,"Estimable"
"OR_2020","7",3.97675785012089,0.239801761290284,"Estimable"
"OR_2020","8",4.10737722027533,0.246162402456629,"Estimable"
"OR_2020","9",3.88869995163131,0.246235821801638,"Estimable"
"OR_2020","10",4.16228922521671,0.23914196024717,"Estimable"
"OR_2020","11",3.88653913956231,0.246248676356375,"Estimable"
"OR_2020","12",3.83166819766969,0.248828064936073,"Estimable"
"OR_2020","13",4.14114847389219,0.242701214778332,"Estimable"
"OR_2020","14",4.25837642108116,0.24647474952685,"Estimable"
"OR_2020","15",4.44496495329745,0.242622716169026,"Estimable"
"OR_2020","16",3.95042562835013,0.246269236403262,"Estimable"
"OR_2020","17",4.12788894968582,0.238209866643452,"Estimable"
"OR_2020","18",4.27668688562851,0.239097499103056,"Estimable"
"OR_2020","19",4.03686850777471,0.248888717643556,"Estimable"
"OR_2020","20",4.27429178097513,0.238671696257603,"Estimable"
"OR_2020","21",4.33868786331577,0.239963807782746,"Estimable"
"OR_2020","22",3.88689878662074,0.238000005627393,"Estimable"
"OR_2020","23",4.02801253223203,0.246388147211703,"Estimable"
"OR_2020","24",4.07864376406961,0.238583583668644,"Estimable"
"OR_2020","25",4.15438771704709,0.240078573993885,"Estimable"
"OR_2020","26",4.32592532022419,0.24634198166715,"Estimable"
"OR_2020","27",3.87576594186031,0.239937384830815,"Estimable"
"OR_2020","28",4.12555287049497,0.238049792425024,"Estimable"
"OR_2020","29",3.96585807057469,0.23810549874258,"Estimable"
"OR_2020","30",4.14318349863224,0.246149700577246,"Estimable"
"OR_2020","31",3.88768114523695,0.238672187705038,"Estimable"
"OR_2020","32",3.97011473859382,0.239805079876685,"Estimable"
"OR_2020","33",3.89276037795508,0.24625564223271,"Estimable"
"OR_2020","34",4.25619964487182,0.239105094462241,"Estimable"
"OR_2020","35",3.93611100319062,0.246257478210819,"Estimable"
"OR_2020","36",4.03420966760807,0.248829336420265,"Estimable"
"OR_2020","37",4.02766588559277,0.240684203365074,"Estimable"
"OR_2020","38",4.10550630120729,0.238005381512756,"Estimable"
"OR_2020","39",3.83107127913259,0.237993925587831,"Estimable"
"OR_2020","40",3.91428977760289,0.240024243750016,"Estimable"
"OR_2020","41",4.16429400485446,0.238142903590004,"Estimable"
"OR_2020","42",4.03310132495393,0.246297774960406,"Estimable"
"OR_2020","43",4.12076509442171,0.246258042563592,"Estimable"
"OR_2020","44",3.92580163750329,0.24264269864417,"Estimable"
"OR_2020","45",4.23051822602479,0.239702463195938,"Estimable"
"OR_2020","46",3.93391024220182,0.239236466476436,"Estimable"
"OR_2020","47",4.07712164415088,0.242643268106588,"Estimable"
"OR_2020","48",4.16026199052747,0.239142424930686,"Estimable"
"OR_2020","49",4.23493991215615,0.242622523851092,"Estimable"
"OR_2020","50",4.1689823963415,0.238090024356687,"Estimable"
"OR_2020","51",4.35726641146347,0.239937903067886,"Estimable"
"OR_2020","52",4.10732230151816,0.246171191148523,"Estimable"
"OR_2020","53",4.40818569844178,0.246242547362795,"Estimable"
"OR_2020","54",4.45891205726756,0.240580802741459,"Estimable"
"OR_2020","55",4.6283709263275,0.239194355800918,"Estimable"
"OR_2020","56",4.14988089538165,0.248725577052528,"Estimable"
"OR_2020","57",3.89658358770479,0.248762884993367,"Estimable"
"OR_2020","58",3.92320634652733,0.248782444610712,"Estimable"
"OR_2020","59",3.93947269035329,0.239964079617266,"Estimable"
"OR_2020","60",4.32144198024734,0.238198275434622,"Estimable"
"OR_2020","61",3.69630219361099,0.248725577511237,"Estimable"
"OR_2020","62",4.9168634270133,0.237994005477508,"Estimable"
"OR_2020","63",4.1855348749417,0.242696483477723,"Estimable"
"OR_2020","64",4.19023188511055,0.24616230914394,"Estimable"
"OR_2020","65",4.13672805017599,0.312703511097808,"Estimable"
"OR_2020","66",4.17391910719367,0.312918126041947,"Estimable"
"OR_2020","67",4.09413592728231,0.24281156145345,"Estimable"
"OR_2020","68",4.03013736501877,0.246156544016301,"Estimable"
"OR_2020","69",4.28329612232348,0.238310200414474,"Estimable"
"OR_2020","70",4.23117053483115,0.238575243097566,"Estimable"
"OR_2020","71",4.07003217522533,0.238144273241936,"Estimable"
"OR_2020","72",3.79802103009701,0.248732599857752,"Estimable"
"OR_2020","73",4.17777020205838,0.246156455791276,"Estimable"
"OR_2020","74",3.75033079008827,0.239097043767078,"Estimable"
"OR_2020","75",3.86188978660862,0.238049658251044,"Estimable"
"OR_2020","76",3.90851892617079,0.23821775337935,"Estimable"
"OR_2020","77",4.13365534734523,0.240684203342297,"Estimable"
"OR_2020","78",3.84784223057431,0.239946162836889,"Estimable"
"OR_2020","79",3.84773303684234,0.240722709157507,"Estimable"
"OR_2020","80",3.91570554698612,0.239843660682418,"Estimable"
"OR_2020","81",4.11961280697392,0.239085054476309,"Estimable"
"OR_2020","82",4.04345800800534,0.238013382756162,"Estimable"
"OR_2020","83",3.85905749845348,0.23969055389948,"Estimable"
"OR_2020","84",4.37996241517582,0.240684517326651,"Estimable"
"OR_2020","85",3.93399279787837,0.242622601525833,"Estimable"
"OR_2020","86",3.92132136723628,0.246268492618876,"Estimable"
