"gen","predicted.value","std.error"
"1",2.83401099449093,0.0882867510530379
"2",2.88515453024024,0.0882429132616761
"3",2.95535849653632,0.0870642351092325
"4",2.77953999074298,0.0889050682848849
"5",2.93399365912637,0.089833235517141
"6",2.86926338063,0.0876036616566813
"7",2.90114351462373,0.0883911860961853
"8",2.83991004976447,0.0884838444531428
"9",2.81939671889562,0.0882429130232806
"10",2.99343434635871,0.0884805276414794
"11",2.93412721693437,0.0883406386200824
"12",2.94959506558157,0.0888220897239876
"13",2.93087308140066,0.0879814975612938
"14",2.78448014443582,0.0898378123718708
"15",2.97065955690489,0.0875231845800767
"16",2.87741454080063,0.0889985573733099
"17",2.86218874032853,0.0890607005313518
"18",2.96841222386324,0.0872311097025543
"19",2.82670033593923,0.0899014386415077
"20",2.89603468999532,0.0873751464113288
"21",2.96398295219308,0.0877527987285151
"22",2.80263461614916,0.0874445808491835
"23",2.87038112724042,0.0899773992664784
"24",2.86093484761689,0.0869969752333557
"25",2.99715687990642,0.0894141369211558
"26",2.96292433949135,0.0886944736178271
"27",2.93073861310893,0.0878498718422542
"28",2.93878618956747,0.0888727924004788
"29",2.84176912988636,0.087848725817665
"30",2.742236188677,0.08836811226869
"31",2.81520344775326,0.0874985064541667
"32",2.88051389202496,0.0882380763937073
"33",2.87075230356559,0.088863985114047
"34",2.83526677563501,0.0869500392195156
"35",2.90567605320531,0.0881785638989562
"36",2.76108503509717,0.0891017299110475
"37",2.85916246980708,0.0889999453867607
"38",2.82759938027549,0.0874963541651322
"39",2.78929660372871,0.0873866524948971
"40",2.89228041826079,0.0883719131242211
"41",2.85164704732315,0.0889457867264225
"42",2.73531877605041,0.089703853552387
"43",2.66021410308787,0.0883575543449776
"44",2.85462501317339,0.0891236522497876
"45",3.05228290793521,0.0877478296139362
"46",2.80087499078711,0.0885827350590013
"47",2.8881236115425,0.0892504562858497
"48",3.14101862838494,0.0886751497664496
"49",2.93843034567359,0.087483603636189
"50",3.00579623135277,0.0879390329243942
"51",3.12083237202848,0.0880291732757567
"52",2.89827581185151,0.0883430612187838
"53",2.86143179594916,0.0883034285697531
"54",2.9896222757735,0.0886265651068279
"55",3.10758914629804,0.0875483315960687
"56",2.79062487919143,0.0883914406313216
"57",2.83262029822466,0.088676198304429
"58",2.81875716538433,0.089830854924568
"59",2.80339630602647,0.0877713061843237
"60",2.81128013606896,0.0871331937473268
"61",2.5116726111885,0.0883914453801989
"62",3.18364381652618,0.0874083740478108
"63",2.83616437075278,0.0878976867791431
"64",3.03917756645994,0.0884838290986675
"65",3.09813226804952,0.0990755866922384
"66",2.8875599743763,0.0987468315993247
"67",2.95747910202543,0.0891606232567753
"68",2.77553212098739,0.0884593582582625
"69",2.92533626001693,0.0876172219523734
"70",2.98405579790559,0.0870799992511303
"71",2.83699229735286,0.0892687736238455
"72",2.68332113233429,0.0886226444177461
"73",2.95820854139412,0.0884386409252094
"74",2.7509946186251,0.0871148044199215
"75",2.82626631179588,0.0888397018041215
"76",2.66861646259126,0.0870843610544089
"77",2.83150497143148,0.0889999401761739
"78",2.8410233034388,0.087846153572467
"79",2.7008036665697,0.0900563278850394
"80",2.91091305752967,0.0894124539406589
"81",2.84335358813447,0.0869925414461913
"82",2.81674779100846,0.0873397018026891
"83",2.90773213857424,0.0876386132470504
"84",2.94497469209218,0.089073482747677
"85",2.85717298074805,0.0875021703028334
"86",2.73108118519215,0.0888187703086968
"87",3.12419328742267,0.0887363380063575
"88",2.77138859280531,0.0874948440853166
"89",2.9470420949172,0.0877089371743942
"90",2.67037044062478,0.0869633265358075
"91",2.90149083865012,0.0889747118068138
"92",3.06729046380283,0.0877921810694753
