"gen","predicted.value","std.error"
"1",5.18225796984204,0.126377776202002
"2",5.73611718749929,0.125847110982189
"3",5.64225745668718,0.125305525410227
"4",5.20871873375894,0.12560541602566
"5",5.48534079028579,0.127938935114867
"6",5.46849741994568,0.126209827915183
"7",5.1651280269325,0.126551002623725
"8",5.3223018885587,0.124912667798027
"9",5.25736242089462,0.125847109885724
"10",5.28804163231688,0.126677311822391
"11",5.43127559693197,0.127180182643001
"12",5.04409923648732,0.128787730203495
"13",5.25016590611088,0.12406246929449
"14",5.17144779791722,0.127732911192608
"15",5.27136877938907,0.12373520600079
"16",5.3887703678254,0.124444065564103
"17",5.31305270256799,0.127207628152271
"18",5.51671362794788,0.125880280844236
"19",5.30603300966572,0.129530983402108
"20",5.44389705795814,0.12440864617011
"21",5.43695211335772,0.124600230919831
"22",5.16305093636626,0.125711612735765
"23",5.2606188664068,0.125943718797729
"24",5.38975289982143,0.125692204308807
"25",5.33381380507095,0.126171423335844
"26",5.73332512736343,0.127612108130259
"27",5.27093824816624,0.124944212550698
"28",5.59049904613807,0.126892025375001
"29",5.14989598559158,0.126021084878292
"30",5.48560936449726,0.123807452388701
"31",5.27982075284042,0.124432475509343
"32",5.32639773744259,0.125880422511152
"33",4.87344519152998,0.124939719804915
"34",5.20796871490441,0.126401101786356
"35",5.07411115296476,0.127185554525722
"36",4.97596404921405,0.130252191938318
"37",4.95494480894875,0.126060634144144
"38",5.37815844598704,0.126176262160014
"39",5.13467927072311,0.125606622863676
"40",5.22946262958188,0.126168439145255
"41",5.58249753983877,0.127406712373934
"42",5.2395843385824,0.12800187968789
"43",5.05061962262265,0.128040531773017
"44",4.9534110554141,0.125979324867469
"45",5.31886424635839,0.126259367289498
"46",5.4227912848806,0.126833428233118
"47",5.15952413152411,0.126700229666156
"48",5.61468832041895,0.127244596239762
"49",5.19184222559174,0.124014059716416
"50",5.16018730722507,0.126801348166572
"51",5.57139474709801,0.125795307798022
"52",5.45357634370224,0.124964006074157
"53",5.15737046613738,0.125947091374576
"54",5.38517993972564,0.126303489354303
"55",5.7059061067574,0.124849937716921
"56",5.08278264615045,0.12782476864208
"57",4.98535470929467,0.129274619933707
"58",5.16270616371186,0.129171592758486
"59",4.84627124553227,0.124375904718402
"60",5.26747796041906,0.123937675339998
"61",4.75005870498514,0.127824775477124
"62",5.98544399577609,0.125180838989261
"63",5.18967250624978,0.123335805615
"64",5.0063240245129,0.124912638065651
"65",5.54102750445106,0.173861258033339
"66",5.43765978278732,0.174353500740883
"67",4.96825216891255,0.125376518583122
"68",5.28436373135343,0.123577272993788
"69",5.61184757790178,0.124673269339436
"70",5.56031904728883,0.125209067858046
"71",5.6013093272792,0.128753616021479
"72",5.32946857646069,0.129140666359439
"73",5.54462051707136,0.123631308808878
"74",5.07693016906065,0.125910869592419
"75",5.16234307314287,0.127189841905453
"76",4.79183593518073,0.125565800754055
"77",4.86633876441798,0.126060608527267
"78",5.09689460781008,0.126028689636127
"79",5.04661750522627,0.127335342437125
"80",5.35461934428328,0.127873229868189
"81",5.41757497340053,0.124750410985428
"82",5.60421438021567,0.126517943910008
"83",5.23226027538677,0.125206947207748
"84",5.5961394573851,0.126203437762585
"85",4.98029317782972,0.123789420473801
"86",4.98117144978322,0.123599754532176
"87",5.75952797546776,0.126109029547113
"88",4.9473810162938,0.125783615826323
"89",5.45676682060721,0.125033953819569
"90",4.97356749449461,0.125804816815549
"91",5.11369597959125,0.129531536063029
"92",5.68805794659865,0.124321654548965
"93",5.09175032040622,0.128364594500085
"94",5.42388686366089,0.124194942775177
"95",5.45375419850502,0.126711384383085
"96",5.38869997686544,0.124338361617664
"97",5.23396768926855,0.126455119546485
"98",5.28619230513658,0.125670419880365
"99",5.11831887290124,0.125968217087077
"100",5.13725587378996,0.123308157811966
"101",5.34104883396221,0.124331093382576
"102",5.2370383554858,0.123281870001535
"103",5.33015545785578,0.127665883275634
"104",5.20782991381038,0.127438193378901
"105",5.04305134166636,0.135775426526454
"106",5.27887087633487,0.126801355034265
"107",5.19576032714608,0.127836168372647
"108",5.19075077753482,0.125370473097035
"109",5.34660511845921,0.12393771057826
"110",5.4434128861903,0.126164258287818
"111",5.53975510392054,0.12612253372562
"112",5.0087164765422,0.125410086546464
"113",5.29433968466562,0.128929106492774
"114",5.34353090931012,0.125222555454265
"115",5.25471020960375,0.123357134272794
"116",5.27362004071883,0.124499013069935
"117",5.44048592345559,0.126413943166207
"118",5.26430396924867,0.129296952824773
"119",5.49416295994451,0.126550243673902
"120",5.18201993057395,0.12387285455343
"121",5.13331150769809,0.124538899720048
"122",5.66487260861546,0.125152511493876
"123",5.47712390459748,0.125222739425902
"124",4.90366744083503,0.127845239145111
"125",4.89726029642808,0.125631972976749
"126",5.07703433790142,0.123902092405609
"127",5.17710500990348,0.127053496718913
"128",4.70524579595645,0.125503040141596
"129",4.83980602585165,0.125336399876809
"130",4.93698212703647,0.128596959845158
"131",5.57557040449312,0.123357152627023
"132",5.06958385357295,0.125023737003676
"133",5.15850747043923,0.126234146147936
"134",5.21360060064667,0.125316275281035
"135",5.01736671483758,0.136377375396943
"136",5.31283374130948,0.12605663741202
"137",5.17077414264589,0.127195802849688
"138",5.11553127339861,0.125981058241883
"139",5.5608063128762,0.12606050939073
"140",5.58481235009205,0.12659988784454
"141",5.56685142565519,0.12929066161029
"142",5.45149347859785,0.124746262411918
"143",5.00460493342197,0.125439043974553
"144",5.05302373870055,0.125199874145041
"145",5.22917312976358,0.126280158626515
"146",5.28887102129903,0.125274632851039
"147",5.09949015842408,0.125170889348033
"148",5.15420892486885,0.125462568145994
"149",5.04389221860808,0.124158594476054
"150",4.97157088521154,0.125041778615893
"151",5.19004109890705,0.126432469147616
"152",5.06131858315691,0.124110875443542
"153",5.02293266449252,0.124654956738786
"154",5.18345166974565,0.128021785780777
"155",5.24800659495245,0.124012649773937
"156",5.21796048341723,0.125274571666027
"157",5.1328385112708,0.125461213134346
"158",5.04586708339042,0.129079558455443
"159",5.16778840711348,0.125470536949216
"160",5.37261336453214,0.124523396875299
"161",5.06148118266356,0.127378040550386
"162",5.00801300305051,0.128142660731303
"163",4.78466227705745,0.127180061517125
"164",4.68493059063026,0.124172259565016
"165",5.21415971222839,0.125762521082615
"166",5.08528024195484,0.125483739100952
"167",5.55897589896812,0.124804396307544
"168",5.35409265505403,0.124057087490906
"169",5.05944242808107,0.175078163088329
"170",5.10169728823341,0.126969860284117
"171",5.27837169866366,0.127388220312046
"172",5.06782163919947,0.127352737909738
"173",5.12083595189734,0.124168115568918
"174",5.27221903843374,0.125925718287656
"175",5.05290692236668,0.125001939904729
"176",5.15495749941316,0.126833426238249
"177",5.35550100992345,0.127268480358976
"178",5.19276791878591,0.125219343071478
"179",5.18443820044393,0.123893814551207
"180",5.40813115388254,0.128259840342606
"181",5.10269331491364,0.125709168858822
"182",5.30300843406696,0.126305462565657
"183",5.21312556614165,0.127335376701629
"184",5.05856009046816,0.128804813672319
"185",5.21963122217638,0.125388287416491
"186",5.14026406236381,0.125824749095735
"187",5.17855601648016,0.125860107441847
"188",5.30504767818781,0.12604899288167
"189",5.23638919821499,0.126977730272788
"190",5.2085006600491,0.126178203304663
"191",5.10461676382325,0.123956531448486
"192",5.07163575466241,0.127191363795666
"193",5.28802668958365,0.12571536652196
"194",5.06828658496721,0.125625161099199
"195",5.07890611704548,0.126832523948733
"196",5.20557052068875,0.123631242272532
"197",5.41695201105872,0.124975281584554
"198",5.14160191286862,0.127934468204453
"201",5.50764786197197,0.0440130814717741
"202",4.99728849672391,0.0440130817593452
