"gen","predicted.value","std.error"
"1",51.865264043746,0.373031461690997
"2",51.6518329683375,0.370782589489769
"3",51.3945865050167,0.375799029272708
"4",51.6486626678459,0.373843402703653
"5",51.7829636848806,0.373041946198532
"6",51.8960285614808,0.373621960873752
"7",51.6354922003961,0.368431653884589
"8",52.0893061393057,0.372653187193896
"9",51.3517688088975,0.370782586938223
"10",51.0600924911464,0.37375214750779
"11",51.7904689423899,0.370225365619445
"12",52.5245699946175,0.371401711008339
"13",52.5989226970837,0.3762288654313
"14",51.641814666511,0.372436789189162
"15",51.5745453797455,0.376578663396508
"16",51.8496682029053,0.372294871010762
"17",52.0469998862971,0.373999464900876
"18",51.280905543419,0.37169817243138
"19",51.9208942017396,0.37292435495017
"20",51.3220484631443,0.370064716048344
"21",51.6326678140111,0.37133192215878
"22",51.5531843788902,0.372242118345303
"23",51.5023686824876,0.372293390826243
"24",51.3850759792791,0.373736409075967
"25",51.5164007997036,0.372777953425119
"26",51.54070777969,0.372632587770177
"27",51.9318106217572,0.369357007126496
"28",51.284122480644,0.374191039420784
"29",51.7926067765043,0.37593209555058
"30",51.9079060793222,0.372522567168323
"31",52.0118998493894,0.371483863817456
"32",51.8210997477167,0.373939052339886
"33",51.2350779588975,0.372442531093876
"34",51.4414867177421,0.372877371282605
"35",51.7943666461348,0.372866897945175
"36",51.6435040063043,0.369911084495262
"37",51.5884335498868,0.375818795872179
"38",51.6911211539456,0.371227051343689
"39",51.6234407649147,0.371050083666553
"40",51.1915820835291,0.371016992057227
"41",51.5938334314348,0.374814701413975
"42",51.0996988420959,0.373698273939525
"43",51.4113857066561,0.374644587200902
"44",51.2914906841424,0.374929220680656
"45",51.6435272227895,0.368969375906887
"46",51.858779643713,0.372676901373117
"47",51.6439261962078,0.372230106217038
"48",51.2265096096874,0.373431717757537
"49",51.500512018652,0.374155187476971
"50",51.9366491176777,0.372104675583368
"51",51.8326111492967,0.37114589921875
"52",52.173735527885,0.37333140969263
"53",51.1550045391326,0.371710572443813
"54",51.7255845108877,0.373792436971971
"55",52.1429770046842,0.371660667377743
"56",51.4005954663579,0.371972115661462
"57",51.4268961015386,0.372423151724806
"58",52.2874300565895,0.372470690952886
"59",51.4680679437248,0.372016430663928
"60",51.8297211431357,0.372565243256671
"61",51.623261745947,0.371972133217969
"62",51.9029109794398,0.371662558507651
"63",51.5891900388451,0.37242784462698
"64",52.1500436454867,0.372653136422425
"65",52.3210939037073,0.375703561876561
"66",51.9265112615758,0.378990846782753
"67",51.5392062663295,0.374953606096365
"68",51.7505606972015,0.373623240947094
"69",51.8450414043288,0.377057119116332
"70",51.8021378844539,0.370523256155062
"71",51.4252488038153,0.372694344562192
"72",51.6790428332444,0.372741398608786
"73",51.6826184714713,0.371876428576673
"74",51.6870662375024,0.372808453001147
"75",51.9352437767665,0.373391611016497
"76",51.6797342150993,0.37365958541121
"77",52.1798246420992,0.375818660615594
"78",51.5682537155508,0.373356372799312
"79",51.4453212481483,0.374403161207
"80",51.157813045179,0.373594053995786
"81",51.5066150985813,0.370148231065096
"82",51.8210961357649,0.374013978943821
"83",51.6919544982339,0.371375254405927
"84",52.1572491952301,0.376242054900516
"85",51.6342197450419,0.37483841070272
"86",51.5472124199505,0.370507325513472
"87",51.7642782545428,0.37321522923897
"88",51.6316319676262,0.372947724127808
"89",51.3913449147112,0.370733802442374
"90",51.3651256127214,0.374930226134284
"91",51.444498856468,0.372620576904593
"92",51.9390161333558,0.373759696557219
"93",51.1641715296756,0.36941856941586
"94",51.6427804325966,0.371429069249314
"95",51.4888569567042,0.373658364659576
"96",51.3434662141172,0.375025610904736
"97",51.4524259591787,0.370565123419657
"98",52.0918572006734,0.372998663513413
"99",51.5916479548527,0.37216174355899
"100",51.6671807288125,0.37525812121674
"101",51.8824128338321,0.37442705930122
"102",51.6022112121012,0.37417929299286
"103",51.0391990141403,0.372980007926107
"104",51.4754886566716,0.375771504068419
"105",51.5702950173539,0.439036281468032
"106",51.8389049708898,0.37120195427622
"107",51.3304411594622,0.370694194211501
"108",51.4599624967754,0.375173055299961
"109",51.572551632874,0.372565281745716
"110",51.1568390813555,0.373522658763577
"111",51.6653708829839,0.370355094354243
"112",51.8116306723884,0.375249103015573
"113",51.659320986881,0.373226305534743
"114",51.9274244332433,0.369999155010328
"115",51.3854310155472,0.373246861358415
"116",51.9551013438138,0.375536641502864
"117",51.378963960776,0.372504620735368
"118",52.0340995035374,0.373341654720281
"119",51.4524660719882,0.371373792821567
"120",51.843470673056,0.372824619441704
"121",51.7144067656865,0.372919608371828
"122",51.4796912819536,0.371457068893779
"123",51.6876109292173,0.374218436193286
"124",51.5773953835821,0.3730025762307
"125",51.7530658884998,0.373216539928789
"126",51.6845371793655,0.377661777203012
"127",51.8044741388893,0.372414493882307
"128",50.5006184316671,0.372902701230666
"129",51.4004647191254,0.371438301604949
"130",51.938163588186,0.374213513543784
"131",52.0426629401955,0.373246867538252
"132",50.6844907033738,0.372273486330181
"133",52.0947766307661,0.377338901270483
"134",52.0441435342626,0.37231186489768
"135",51.7045434546168,0.437009689859556
"136",50.7895449335312,0.372277709256068
"137",51.9247661014227,0.373171210651692
"138",51.5051761068954,0.372581417215073
"139",51.411355428916,0.375818559014635
"140",51.2433409289663,0.372787895833992
"141",51.494065436009,0.371482975181205
"142",50.7340654807769,0.37347491718542
"143",51.5767559685545,0.370102229539475
"144",52.1591011361464,0.373656300464325
"145",50.8992042711383,0.372686653189768
"146",51.5976446396385,0.374695118376429
"147",51.7912804222099,0.370485166959332
"148",51.7644131834528,0.372049831114754
"149",51.268564588114,0.373602090979105
"150",51.7538046326169,0.372700104395789
"151",52.0611824969461,0.374130585992905
"152",51.6621756233329,0.370660370638985
"153",51.9139286584927,0.373847310071128
"154",50.888845389906,0.37537816867213
"155",51.6590582224729,0.372663075915914
"156",51.6106650749222,0.374694991229391
"157",51.7658360949407,0.369221757613151
"158",51.5694237526975,0.373131641815243
"159",51.5802375438239,0.375422823708654
"160",52.0278315926478,0.370569096974814
"161",51.7582830849044,0.37475610326076
"162",52.6896682203649,0.375668742055965
"163",51.3002568536931,0.370225265530079
"164",52.0116261928455,0.376064777104395
"165",50.810309950491,0.370671430516588
"166",51.741428880396,0.374685264658054
"167",50.9969044242394,0.372676995401839
"168",51.572123610787,0.372413174859421
"169",51.8833451865313,0.37798012330185
"170",51.7295083212192,0.370574367333547
"171",52.5902895370643,0.37318939847785
"172",51.8947083329043,0.371158427956478
"173",52.0385138331302,0.370318259167175
"174",51.1336733449166,0.374324154052856
"175",52.0162759559701,0.369352980557517
"176",50.9938033397003,0.372676893460368
"177",51.4284331044684,0.37161189554735
"178",51.2606737113796,0.373528035679786
"179",51.4913902254375,0.372448809707818
"180",51.1835299603144,0.371550894957199
"181",52.2183507216887,0.371168908312774
"182",51.7589829413157,0.371161762702287
"183",51.6955220082492,0.374403183422077
"184",51.5399487895591,0.369996672310152
"185",51.8200971080532,0.370941384744359
"186",50.7416752292931,0.371618733852463
"187",51.593642344236,0.37169283479696
"188",51.6752612028284,0.37594402041341
"189",51.7982451679553,0.372653517064923
"190",51.4969939435112,0.370846826116849
"191",52.0413291962904,0.375930797545887
"192",51.7747857507564,0.369779664972681
"193",51.3594752531318,0.370571084531702
"194",51.4009684132733,0.37107291347367
"195",51.5311492009817,0.375206355179755
"196",51.5938054825012,0.371876310861088
"197",51.7309885079725,0.373079664244166
"198",51.1525412248935,0.372116872378872
"201",51.1608537635886,0.175116134992152
"202",51.4496934721339,0.175116333285686
