"trial","gen","predicted.value","std.error","status"
"ID_2020","1",58.5209163385139,0.62913372081113,"Estimable"
"ID_2020","2",56.6079837461446,0.632344969965701,"Estimable"
"ID_2020","3",56.3155893047919,0.6541302959237,"Estimable"
"ID_2020","4",56.4123225129157,0.654128412430409,"Estimable"
"ID_2020","5",58.216173862795,0.629132823343578,"Estimable"
"ID_2020","6",57.1638778529838,0.653083653326522,"Estimable"
"ID_2020","7",57.3470745589062,0.617941036529161,"Estimable"
"ID_2020","8",58.3990703727815,0.654116915706115,"Estimable"
"ID_2020","9",56.2807598205668,0.632344939342236,"Estimable"
"ID_2020","10",57.431423878539,0.654120387400124,"Estimable"
"ID_2020","11",57.3830553925459,0.62403880968024,"Estimable"
"ID_2020","12",59.0413038679187,0.635962133127214,"Estimable"
"ID_2020","13",58.729713253395,0.635976394676997,"Estimable"
"ID_2020","14",58.3482041438035,0.629131781723854,"Estimable"
"ID_2020","15",57.383860216852,0.653110395422354,"Estimable"
"ID_2020","16",56.483941246539,0.650365223690619,"Estimable"
"ID_2020","17",57.8921034119539,0.641068158852815,"Estimable"
"ID_2020","18",56.1268095042924,0.641062759646155,"Estimable"
"ID_2020","19",57.3775925878163,0.624043538215062,"Estimable"
"ID_2020","20",56.2426146983795,0.62403786878261,"Estimable"
"ID_2020","21",56.1215630078233,0.624032217352287,"Estimable"
"ID_2020","22",56.9184454269254,0.628610170950849,"Estimable"
"ID_2020","23",56.7508608388074,0.628604935787262,"Estimable"
"ID_2020","24",56.9213527125618,0.641064807317112,"Estimable"
"ID_2020","25",58.8707058213545,0.641051710203541,"Estimable"
"ID_2020","26",56.9614341490811,0.654118043340732,"Estimable"
"ID_2020","27",57.5710060126052,0.629119426108471,"Estimable"
"ID_2020","28",55.2676982366745,0.65309871378999,"Estimable"
"ID_2020","29",56.9147090653907,0.643686243769897,"Estimable"
"ID_2020","30",56.965239716599,0.654116224986709,"Estimable"
"ID_2020","31",56.7586315746768,0.6410600151014,"Estimable"
"ID_2020","32",57.2587697017193,0.641054773863535,"Estimable"
"ID_2020","33",57.3388739040713,0.653091364051046,"Estimable"
"ID_2020","34",56.7855134591965,0.628608778354674,"Estimable"
"ID_2020","35",58.2703098086527,0.629134598496982,"Estimable"
"ID_2020","36",57.0119611141542,0.617953284890693,"Estimable"
"ID_2020","37",57.6651448080307,0.635973284853016,"Estimable"
"ID_2020","38",56.8028546778336,0.629135289712647,"Estimable"
"ID_2020","39",56.4647072019715,0.628608325191424,"Estimable"
"ID_2020","40",54.4285099608248,0.650356114145785,"Estimable"
"ID_2020","41",56.4804804768218,0.643684279658104,"Estimable"
